open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,125.7344741821289,-15.525797843933105,141.26026916503906,70.63013458251953
2025-07-15 04:00:00+00:00,1,121.98739624023438,57.98601150512695,64.00138854980469,32.000694274902344
2025-07-15 08:00:00+00:00,1,-30.1966552734375,44.10612869262695,-74.30278015136719,-37.151390075683594
2025-07-15 12:00:00+00:00,1,268.9096374511719,163.11293029785156,105.79670715332031,52.898353576660156
2025-07-15 16:00:00+00:00,1,-71.4158935546875,-17.19933319091797,-54.21656036376953,-27.108280181884766
2025-07-15 20:00:00+00:00,1,168.5036163330078,174.5910186767578,-6.08740234375,-3.043701171875
2025-07-16 00:00:00+00:00,1,-58.458984375,-80.13645935058594,21.677474975585938,10.838737487792969
2025-07-16 04:00:00+00:00,1,129.02247619628906,37.377769470214844,91.64470672607422,45.82235336303711
2025-07-16 08:00:00+00:00,1,-136.81304931640625,-27.894723892211914,-108.91832733154297,-54.459163665771484
2025-07-16 12:00:00+00:00,1,-46.32388687133789,76.41773986816406,-122.74162292480469,-61.370811462402344
2025-07-16 16:00:00+00:00,1,154.58062744140625,102.52130126953125,52.059326171875,26.0296630859375
2025-07-16 20:00:00+00:00,1,-50.38814926147461,18.629840850830078,-69.01799011230469,-34.508995056152344
2025-07-17 00:00:00+00:00,1,-159.47779846191406,-61.29731750488281,-98.18048095703125,-49.090240478515625
2025-07-17 04:00:00+00:00,1,248.03564453125,276.2071838378906,-28.171539306640625,-14.085769653320312
2025-07-17 08:00:00+00:00,1,195.28860473632812,106.21179962158203,89.0768051147461,44.53840255737305
2025-07-17 12:00:00+00:00,1,-107.09471893310547,-75.8690414428711,-31.225677490234375,-15.612838745117188
2025-07-17 16:00:00+00:00,1,-186.98019409179688,-106.27872467041016,-80.70146942138672,-40.35073471069336
2025-07-17 20:00:00+00:00,1,230.44979858398438,387.86663818359375,-157.41683959960938,-78.70841979980469
2025-07-18 00:00:00+00:00,1,123.09703826904297,139.43759155273438,-16.340553283691406,-8.170276641845703
2025-07-18 04:00:00+00:00,1,182.10858154296875,69.63804626464844,112.47053527832031,56.235267639160156
2025-07-18 08:00:00+00:00,1,3.1501646041870117,-29.711530685424805,32.8616943359375,16.43084716796875
2025-07-18 12:00:00+00:00,1,-133.49949645996094,-67.52481079101562,-65.97468566894531,-32.987342834472656
2025-07-18 16:00:00+00:00,1,24.204368591308594,56.776180267333984,-32.57181167602539,-16.285905838012695
2025-07-18 20:00:00+00:00,1,39.70762634277344,-65.87010955810547,105.5777359008789,52.78886795043945
2025-07-19 00:00:00+00:00,1,0.8585211038589478,85.98602294921875,-85.12750244140625,-42.563751220703125
2025-07-19 04:00:00+00:00,1,-131.7598876953125,-115.65274810791016,-16.107139587402344,-8.053569793701172
2025-07-19 08:00:00+00:00,1,-119.58842468261719,-148.7740478515625,29.185623168945312,14.592811584472656
2025-07-19 12:00:00+00:00,1,49.03384017944336,24.77289390563965,24.26094627380371,12.130473136901855
2025-07-19 16:00:00+00:00,1,131.17138671875,208.42141723632812,-77.25003051757812,-38.62501525878906
2025-07-19 20:00:00+00:00,1,47.08233642578125,5.238646030426025,41.84368896484375,20.921844482421875
2025-07-20 00:00:00+00:00,1,64.46525573730469,-5.221606254577637,69.68685913085938,34.84342956542969
2025-07-20 04:00:00+00:00,1,72.84867095947266,82.35210418701172,-9.503433227539062,-4.751716613769531
2025-07-20 08:00:00+00:00,1,93.7728500366211,215.5286865234375,-121.7558364868164,-60.8779182434082
2025-07-20 12:00:00+00:00,1,20.323625564575195,79.10862731933594,-58.785003662109375,-29.392501831054688
2025-07-20 16:00:00+00:00,1,-24.352157592773438,-12.685608863830566,-11.666548728942871,-5.8332743644714355
2025-07-20 20:00:00+00:00,1,21.941516876220703,-21.25470733642578,43.196224212646484,21.598112106323242
2025-07-21 00:00:00+00:00,1,39.56202697753906,-49.50844192504883,89.07046508789062,44.53523254394531
2025-07-21 04:00:00+00:00,1,-10.780206680297852,-29.176498413085938,18.396291732788086,9.198145866394043
2025-07-21 08:00:00+00:00,1,216.97610473632812,132.70448303222656,84.27162170410156,42.13581085205078
2025-07-21 12:00:00+00:00,1,-50.420989990234375,52.07561492919922,-102.4966049194336,-51.2483024597168
2025-07-21 16:00:00+00:00,1,-83.0855484008789,-56.68102264404297,-26.404525756835938,-13.202262878417969
2025-07-21 20:00:00+00:00,1,44.09772872924805,53.38600540161133,-9.288276672363281,-4.644138336181641
2025-07-22 00:00:00+00:00,1,-123.94648742675781,-181.42642211914062,57.47993469238281,28.739967346191406
2025-07-22 04:00:00+00:00,1,-290.5665283203125,-243.29238891601562,-47.274139404296875,-23.637069702148438
2025-07-22 08:00:00+00:00,1,-85.03504943847656,-35.35426330566406,-49.6807861328125,-24.84039306640625
2025-07-22 12:00:00+00:00,1,20.39064598083496,82.8587646484375,-62.468116760253906,-31.234058380126953
2025-07-22 16:00:00+00:00,1,-136.24176025390625,-49.70425796508789,-86.53750610351562,-43.26875305175781
2025-07-22 20:00:00+00:00,1,161.6436309814453,404.517822265625,-242.8741912841797,-121.43709564208984
2025-07-23 00:00:00+00:00,1,75.10490417480469,22.341567993164062,52.763336181640625,26.381668090820312
2025-07-23 04:00:00+00:00,1,14.215764045715332,-131.84825134277344,146.0640106201172,73.0320053100586
2025-07-23 08:00:00+00:00,1,-107.19818115234375,17.7272891998291,-124.92546844482422,-62.46273422241211
2025-07-23 12:00:00+00:00,1,-278.5006103515625,-257.86236572265625,-20.63824462890625,-10.319122314453125
2025-07-23 16:00:00+00:00,1,-265.09112548828125,-108.735107421875,-156.35601806640625,-78.17800903320312
2025-07-23 20:00:00+00:00,1,-54.28109359741211,-62.69711685180664,8.416023254394531,4.208011627197266
2025-07-24 00:00:00+00:00,1,99.99748992919922,62.83938980102539,37.15810012817383,18.579050064086914
2025-07-24 04:00:00+00:00,1,-255.53770446777344,-261.8393249511719,6.3016204833984375,3.1508102416992188
2025-07-24 08:00:00+00:00,1,62.74666976928711,168.93418884277344,-106.18751525878906,-53.09375762939453
2025-07-24 12:00:00+00:00,1,128.40077209472656,87.11473846435547,41.286033630371094,20.643016815185547
2025-07-24 16:00:00+00:00,1,-18.90521812438965,22.577354431152344,-41.482574462890625,-20.741287231445312
2025-07-24 20:00:00+00:00,1,-104.26693725585938,-83.57917022705078,-20.687767028808594,-10.343883514404297
2025-07-25 00:00:00+00:00,1,233.78253173828125,177.04347229003906,56.73905944824219,28.369529724121094
2025-07-25 04:00:00+00:00,1,152.96351623535156,101.77944946289062,51.18406677246094,25.59203338623047
2025-07-25 08:00:00+00:00,1,383.6942138671875,107.37237548828125,276.32183837890625,138.16091918945312
2025-07-25 12:00:00+00:00,1,-272.72564697265625,-154.37374877929688,-118.35189819335938,-59.17594909667969
2025-07-25 16:00:00+00:00,1,-253.40206909179688,-63.67134094238281,-189.73072814941406,-94.86536407470703
2025-07-25 20:00:00+00:00,1,420.91156005859375,108.43656158447266,312.4750061035156,156.2375030517578
2025-07-26 00:00:00+00:00,1,237.35157775878906,-78.57866668701172,315.93023681640625,157.96511840820312
2025-07-26 04:00:00+00:00,1,-41.36475372314453,101.43832397460938,-142.80307006835938,-71.40153503417969
2025-07-26 08:00:00+00:00,1,-71.18992614746094,-195.2425537109375,124.05262756347656,62.02631378173828
2025-07-26 12:00:00+00:00,1,60.6736946105957,-137.5639190673828,198.23760986328125,99.11880493164062
2025-07-26 16:00:00+00:00,1,-68.81175231933594,222.84341430664062,-291.6551513671875,-145.82757568359375
2025-07-26 20:00:00+00:00,1,-44.49559020996094,159.6466064453125,-204.14219665527344,-102.07109832763672
2025-07-27 00:00:00+00:00,1,110.35899353027344,38.585941314697266,71.77305603027344,35.88652801513672
2025-07-27 04:00:00+00:00,1,6.432587623596191,-33.047000885009766,39.47958755493164,19.73979377746582
2025-07-27 08:00:00+00:00,1,-24.034311294555664,148.65342712402344,-172.687744140625,-86.3438720703125
2025-07-27 12:00:00+00:00,1,9.49139404296875,189.70689392089844,-180.2154998779297,-90.10774993896484
2025-07-27 16:00:00+00:00,1,334.8105163574219,134.13247680664062,200.67803955078125,100.33901977539062
2025-07-27 20:00:00+00:00,1,14.601154327392578,-56.76783752441406,71.36898803710938,35.68449401855469
2025-07-28 00:00:00+00:00,1,57.175594329833984,190.32582092285156,-133.1502227783203,-66.57511138916016
2025-07-28 04:00:00+00:00,1,54.41292953491211,139.6525115966797,-85.23957824707031,-42.619789123535156
2025-07-28 08:00:00+00:00,1,-82.29549407958984,-120.74205780029297,38.446563720703125,19.223281860351562
2025-07-28 12:00:00+00:00,1,-214.37322998046875,-207.2085418701172,-7.1646881103515625,-3.5823440551757812
2025-07-28 16:00:00+00:00,1,-68.18009948730469,-84.4443588256836,16.264259338378906,8.132129669189453
2025-07-28 20:00:00+00:00,1,-102.04534149169922,-98.96118927001953,-3.0841522216796875,-1.5420761108398438
2025-07-29 00:00:00+00:00,1,-16.188993453979492,-128.53826904296875,112.34927368164062,56.17463684082031
2025-07-29 04:00:00+00:00,1,176.28643798828125,149.4857177734375,26.80072021484375,13.400360107421875
2025-07-29 08:00:00+00:00,1,376.1294860839844,-100.73898315429688,476.86846923828125,238.43423461914062
2025-07-29 12:00:00+00:00,1,-32.647891998291016,-52.45499801635742,19.807106018066406,9.903553009033203
2025-07-29 16:00:00+00:00,1,-110.99982452392578,-120.18933868408203,9.18951416015625,4.594757080078125
2025-07-29 20:00:00+00:00,1,68.55321502685547,40.281402587890625,28.271812438964844,14.135906219482422
2025-07-30 00:00:00+00:00,1,-49.44512939453125,-62.8774299621582,13.432300567626953,6.716150283813477
2025-07-30 04:00:00+00:00,1,-100.09912109375,-25.887014389038086,-74.21210479736328,-37.10605239868164
2025-07-30 08:00:00+00:00,1,-83.81639862060547,-136.02938842773438,52.212989807128906,26.106494903564453
2025-07-30 12:00:00+00:00,1,86.59593200683594,48.581851959228516,38.01408004760742,19.00704002380371
2025-07-30 16:00:00+00:00,1,32.31106948852539,405.0349426269531,-372.723876953125,-186.3619384765625
