open_time,fold,ic,n
2025-07-23 12:00:00+00:00,1,-0.1679442508710802,41
2025-07-23 16:00:00+00:00,1,0.24529616724738681,41
2025-07-23 20:00:00+00:00,1,0.07264808362369339,41
2025-07-24 00:00:00+00:00,1,-0.1250871080139373,41
2025-07-24 04:00:00+00:00,1,0.2346689895470384,41
2025-07-24 08:00:00+00:00,1,-0.075609756097561,41
2025-07-24 12:00:00+00:00,1,-0.01550522648083624,41
2025-07-24 16:00:00+00:00,1,0.056445993031358895,41
2025-07-24 20:00:00+00:00,1,0.032404181184669,41
2025-07-25 00:00:00+00:00,1,0.014982578397212546,41
2025-07-25 04:00:00+00:00,1,-0.3156794425087109,41
2025-07-25 08:00:00+00:00,1,0.1250871080139373,41
2025-07-25 12:00:00+00:00,1,0.12543554006968644,41
2025-07-25 16:00:00+00:00,1,-0.03344947735191638,41
2025-07-25 20:00:00+00:00,1,-0.012195121951219514,41
2025-07-26 00:00:00+00:00,1,-0.2731707317073171,41
2025-07-26 04:00:00+00:00,1,0.039198606271777015,41
2025-07-26 08:00:00+00:00,1,-0.10766550522648086,41
2025-07-26 12:00:00+00:00,1,0.05714285714285716,41
2025-07-26 16:00:00+00:00,1,-0.19250871080139373,41
2025-07-26 20:00:00+00:00,1,0.08536585365853659,41
2025-07-27 00:00:00+00:00,1,0.17195121951219514,41
2025-07-27 04:00:00+00:00,1,0.21324041811846695,41
2025-07-27 08:00:00+00:00,1,0.21602787456446,41
2025-07-27 12:00:00+00:00,1,-0.4085365853658537,41
2025-07-27 16:00:00+00:00,1,-0.15714285714285717,41
2025-07-27 20:00:00+00:00,1,-0.0667247386759582,41
2025-07-28 00:00:00+00:00,1,0.04250871080139374,41
2025-07-28 04:00:00+00:00,1,-0.13919860627177702,41
2025-07-28 08:00:00+00:00,1,0.0775261324041812,41
2025-07-28 12:00:00+00:00,1,-0.5811846689895471,41
2025-07-28 16:00:00+00:00,1,-0.3827526132404182,41
2025-07-28 20:00:00+00:00,1,-0.27717770034843214,41
2025-07-29 00:00:00+00:00,1,-0.07386759581881536,41
2025-07-29 04:00:00+00:00,1,0.17578397212543556,41
2025-07-29 08:00:00+00:00,1,0.08432055749128921,41
2025-07-29 12:00:00+00:00,1,-0.13623693379790944,41
