open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,111.61943054199219,203.9293975830078,-92.30996704101562,-46.15498352050781
2025-07-15 04:00:00+00:00,1,154.6476287841797,88.06278228759766,66.58484649658203,33.292423248291016
2025-07-15 08:00:00+00:00,1,-24.55475425720215,34.4521484375,-59.00690460205078,-29.50345230102539
2025-07-15 12:00:00+00:00,1,253.11782836914062,336.2010498046875,-83.08322143554688,-41.54161071777344
2025-07-15 16:00:00+00:00,1,-166.57264709472656,-30.721698760986328,-135.8509521484375,-67.92547607421875
2025-07-15 20:00:00+00:00,1,125.66127014160156,147.5557098388672,-21.894439697265625,-10.947219848632812
2025-07-16 00:00:00+00:00,1,-76.53550720214844,-34.709571838378906,-41.82593536376953,-20.912967681884766
2025-07-16 04:00:00+00:00,1,259.8589782714844,60.063560485839844,199.79541015625,99.897705078125
2025-07-16 08:00:00+00:00,1,3.4088516235351562,-56.95652770996094,60.365379333496094,30.182689666748047
2025-07-16 12:00:00+00:00,1,62.457679748535156,31.146791458129883,31.310888290405273,15.655444145202637
2025-07-16 16:00:00+00:00,1,59.51236343383789,162.45948791503906,-102.94712829589844,-51.47356414794922
2025-07-16 20:00:00+00:00,1,12.558248519897461,5.060497283935547,7.497751235961914,3.748875617980957
2025-07-17 00:00:00+00:00,1,-135.1168975830078,-214.24493408203125,79.12803649902344,39.56401824951172
2025-07-17 04:00:00+00:00,1,259.4145202636719,374.7498474121094,-115.3353271484375,-57.66766357421875
2025-07-17 08:00:00+00:00,1,198.2860565185547,18.25078773498535,180.03526306152344,90.01763153076172
2025-07-17 12:00:00+00:00,1,-281.6650085449219,-112.8016128540039,-168.8634033203125,-84.43170166015625
2025-07-17 16:00:00+00:00,1,-72.89102172851562,-143.6496124267578,70.75859069824219,35.379295349121094
2025-07-17 20:00:00+00:00,1,-28.72235870361328,16.657697677612305,-45.38005828857422,-22.69002914428711
2025-07-18 00:00:00+00:00,1,57.21213912963867,225.47581481933594,-168.263671875,-84.1318359375
2025-07-18 04:00:00+00:00,1,432.9017028808594,103.34636688232422,329.5553283691406,164.7776641845703
2025-07-18 08:00:00+00:00,1,-35.63494110107422,-66.29953002929688,30.664588928222656,15.332294464111328
2025-07-18 12:00:00+00:00,1,-66.01899719238281,-58.1646842956543,-7.854312896728516,-3.927156448364258
2025-07-18 16:00:00+00:00,1,50.32229995727539,-26.67766761779785,76.99996948242188,38.49998474121094
2025-07-18 20:00:00+00:00,1,21.022382736206055,-70.9804916381836,92.00287628173828,46.00143814086914
2025-07-19 00:00:00+00:00,1,123.26708984375,100.42548370361328,22.84160614013672,11.42080307006836
2025-07-19 04:00:00+00:00,1,-8.297896385192871,-88.5793685913086,80.2814712524414,40.1407356262207
2025-07-19 08:00:00+00:00,1,-23.617895126342773,-140.03872680664062,116.42082977294922,58.21041488647461
2025-07-19 12:00:00+00:00,1,48.84345626831055,21.525863647460938,27.31759262084961,13.658796310424805
2025-07-19 16:00:00+00:00,1,16.371061325073242,366.1957702636719,-349.82470703125,-174.912353515625
2025-07-19 20:00:00+00:00,1,-9.963973045349121,-7.359899520874023,-2.6040735244750977,-1.3020367622375488
2025-07-20 00:00:00+00:00,1,104.8917007446289,18.988340377807617,85.90335845947266,42.95167922973633
2025-07-20 04:00:00+00:00,1,-11.77734375,198.14988708496094,-209.92723083496094,-104.96361541748047
2025-07-20 08:00:00+00:00,1,482.5438537597656,83.39628601074219,399.1475830078125,199.57379150390625
2025-07-20 12:00:00+00:00,1,216.27532958984375,-9.115560531616211,225.39088439941406,112.69544219970703
2025-07-20 16:00:00+00:00,1,-34.027366638183594,169.54302978515625,-203.57040405273438,-101.78520202636719
2025-07-20 20:00:00+00:00,1,-70.28680419921875,70.33737182617188,-140.62417602539062,-70.31208801269531
2025-07-21 00:00:00+00:00,1,51.06450653076172,-19.979022979736328,71.04353332519531,35.521766662597656
2025-07-21 04:00:00+00:00,1,-168.5651092529297,3.720296859741211,-172.285400390625,-86.1427001953125
2025-07-21 08:00:00+00:00,1,383.65863037109375,206.5000457763672,177.15858459472656,88.57929229736328
2025-07-21 12:00:00+00:00,1,-113.64911651611328,-43.31947708129883,-70.32963562011719,-35.164817810058594
2025-07-21 16:00:00+00:00,1,67.50041961669922,-16.620649337768555,84.1210708618164,42.0605354309082
2025-07-21 20:00:00+00:00,1,-12.32922077178955,157.37855529785156,-169.70777893066406,-84.85388946533203
2025-07-22 00:00:00+00:00,1,-97.03855895996094,-57.6086540222168,-39.42990493774414,-19.71495246887207
2025-07-22 04:00:00+00:00,1,-315.1172790527344,-213.7953643798828,-101.32191467285156,-50.66095733642578
2025-07-22 08:00:00+00:00,1,137.53419494628906,-20.723037719726562,158.25723266601562,79.12861633300781
2025-07-22 12:00:00+00:00,1,104.37610626220703,138.5269317626953,-34.15082550048828,-17.07541275024414
2025-07-22 16:00:00+00:00,1,-23.854820251464844,-87.47746276855469,63.622642517089844,31.811321258544922
2025-07-22 20:00:00+00:00,1,106.3764877319336,612.520751953125,-506.1442565917969,-253.07212829589844
2025-07-23 00:00:00+00:00,1,84.59199523925781,38.729774475097656,45.862220764160156,22.931110382080078
2025-07-23 04:00:00+00:00,1,-49.386932373046875,-92.77796936035156,43.39103698730469,21.695518493652344
2025-07-23 08:00:00+00:00,1,-149.1863250732422,-6.962890625,-142.2234344482422,-71.1117172241211
2025-07-23 12:00:00+00:00,1,-184.09011840820312,-287.8796081542969,103.78948974609375,51.894744873046875
2025-07-23 16:00:00+00:00,1,-215.01535034179688,-138.99952697753906,-76.01582336425781,-38.007911682128906
2025-07-23 20:00:00+00:00,1,-43.69151306152344,33.075870513916016,-76.76737976074219,-38.383689880371094
2025-07-24 00:00:00+00:00,1,94.25665283203125,52.07025909423828,42.18639373779297,21.093196868896484
2025-07-24 04:00:00+00:00,1,-400.88153076171875,-487.3539733886719,86.47244262695312,43.23622131347656
2025-07-24 08:00:00+00:00,1,258.5521240234375,334.06878662109375,-75.51666259765625,-37.758331298828125
2025-07-24 12:00:00+00:00,1,74.4272232055664,-65.7751235961914,140.2023468017578,70.1011734008789
2025-07-24 16:00:00+00:00,1,-24.793344497680664,-81.8978500366211,57.10450744628906,28.55225372314453
2025-07-24 20:00:00+00:00,1,-148.82696533203125,-190.68995666503906,41.86299133300781,20.931495666503906
2025-07-25 00:00:00+00:00,1,215.61505126953125,568.451904296875,-352.83685302734375,-176.41842651367188
2025-07-25 04:00:00+00:00,1,51.264404296875,209.11798095703125,-157.85357666015625,-78.92678833007812
2025-07-25 08:00:00+00:00,1,83.61083221435547,432.2084655761719,-348.5976257324219,-174.29881286621094
2025-07-25 12:00:00+00:00,1,-178.1512451171875,-218.22145080566406,40.07020568847656,20.03510284423828
2025-07-25 16:00:00+00:00,1,-41.01321029663086,-294.26251220703125,253.24929809570312,126.62464904785156
2025-07-25 20:00:00+00:00,1,187.35833740234375,167.83258056640625,19.5257568359375,9.76287841796875
2025-07-26 00:00:00+00:00,1,387.0262451171875,3.718670129776001,383.3075866699219,191.65379333496094
2025-07-26 04:00:00+00:00,1,-47.4269905090332,-21.693805694580078,-25.733184814453125,-12.866592407226562
2025-07-26 08:00:00+00:00,1,-38.64598083496094,-46.22316360473633,7.577182769775391,3.7885913848876953
2025-07-26 12:00:00+00:00,1,-162.3143768310547,-5.751400470733643,-156.56297302246094,-78.28148651123047
2025-07-26 16:00:00+00:00,1,250.95745849609375,-11.08718490600586,262.0446472167969,131.02232360839844
2025-07-26 20:00:00+00:00,1,95.5761947631836,-40.32917785644531,135.90536499023438,67.95268249511719
2025-07-27 00:00:00+00:00,1,10.290116310119629,33.58901596069336,-23.298900604248047,-11.649450302124023
2025-07-27 04:00:00+00:00,1,-59.599388122558594,54.08961486816406,-113.68900299072266,-56.84450149536133
2025-07-27 08:00:00+00:00,1,100.1326675415039,30.795869827270508,69.33679962158203,34.668399810791016
2025-07-27 12:00:00+00:00,1,106.13776397705078,-107.58036041259766,213.71812438964844,106.85906219482422
2025-07-27 16:00:00+00:00,1,194.20263671875,117.01095581054688,77.19168090820312,38.59584045410156
2025-07-27 20:00:00+00:00,1,-123.56082916259766,74.88053131103516,-198.4413604736328,-99.2206802368164
2025-07-28 00:00:00+00:00,1,225.20082092285156,-69.36449432373047,294.5653076171875,147.28265380859375
2025-07-28 04:00:00+00:00,1,74.67506408691406,101.87641906738281,-27.20135498046875,-13.600677490234375
2025-07-28 08:00:00+00:00,1,-108.2647476196289,-47.645362854003906,-60.619384765625,-30.3096923828125
2025-07-28 12:00:00+00:00,1,-169.0994415283203,-203.59141540527344,34.491973876953125,17.245986938476562
2025-07-28 16:00:00+00:00,1,-279.4330139160156,-132.39898681640625,-147.03402709960938,-73.51701354980469
2025-07-28 20:00:00+00:00,1,-179.08950805664062,-87.98358154296875,-91.10592651367188,-45.55296325683594
2025-07-29 00:00:00+00:00,1,-72.80914306640625,-114.85211181640625,42.04296875,21.021484375
2025-07-29 04:00:00+00:00,1,174.04067993164062,244.27719116210938,-70.23651123046875,-35.118255615234375
2025-07-29 08:00:00+00:00,1,-68.02467346191406,-199.45794677734375,131.4332733154297,65.71663665771484
2025-07-29 12:00:00+00:00,1,-76.42797088623047,-21.423269271850586,-55.00469970703125,-27.502349853515625
2025-07-29 16:00:00+00:00,1,12.145830154418945,13.351104736328125,-1.2052745819091797,-0.6026372909545898
2025-07-29 20:00:00+00:00,1,-36.061973571777344,-102.94832611083984,66.8863525390625,33.44317626953125
2025-07-30 00:00:00+00:00,1,-26.38913917541504,-91.38902282714844,64.99988555908203,32.499942779541016
2025-07-30 04:00:00+00:00,1,-94.63748168945312,-67.52067565917969,-27.116806030273438,-13.558403015136719
2025-07-30 08:00:00+00:00,1,-188.86082458496094,-260.90472412109375,72.04389953613281,36.021949768066406
2025-07-30 12:00:00+00:00,1,91.99555206298828,162.0178680419922,-70.0223159790039,-35.01115798950195
2025-07-30 16:00:00+00:00,1,115.5849838256836,182.35638427734375,-66.77140045166016,-33.38570022583008
2025-07-30 20:00:00+00:00,1,18.76304054260254,-110.5491714477539,129.3122100830078,64.6561050415039
2025-07-31 00:00:00+00:00,1,79.10272216796875,-40.018775939941406,119.12149810791016,59.56074905395508
2025-07-31 04:00:00+00:00,1,53.33747863769531,-11.031000137329102,64.36847686767578,32.18423843383789
2025-07-31 08:00:00+00:00,1,-30.073381423950195,7.462191104888916,-37.53557205200195,-18.767786026000977
2025-07-31 12:00:00+00:00,1,-189.0538330078125,-269.3326721191406,80.27883911132812,40.13941955566406
2025-07-31 16:00:00+00:00,1,-4.05112886428833,-160.048583984375,155.99745178222656,77.99872589111328
2025-07-31 20:00:00+00:00,1,-58.3972282409668,-100.03211212158203,41.634883880615234,20.817441940307617
2025-08-01 00:00:00+00:00,1,38.633270263671875,11.632588386535645,27.000682830810547,13.500341415405273
2025-08-01 04:00:00+00:00,1,-138.0358428955078,-39.055511474609375,-98.98033142089844,-49.49016571044922
2025-08-01 08:00:00+00:00,1,-16.12647247314453,-6.156249046325684,-9.970223426818848,-4.985111713409424
2025-08-01 12:00:00+00:00,1,-115.99020385742188,32.40824890136719,-148.39845275878906,-74.19922637939453
2025-08-01 16:00:00+00:00,1,124.25497436523438,288.61358642578125,-164.35861206054688,-82.17930603027344
2025-08-01 20:00:00+00:00,1,17.34198570251465,-372.35748291015625,389.699462890625,194.8497314453125
2025-08-02 00:00:00+00:00,1,-10.731266021728516,7.311903953552246,-18.043170928955078,-9.021585464477539
2025-08-02 04:00:00+00:00,1,25.009170532226562,80.91912841796875,-55.90995788574219,-27.954978942871094
2025-08-02 08:00:00+00:00,1,-28.196638107299805,3.9086616039276123,-32.10530090332031,-16.052650451660156
2025-08-02 12:00:00+00:00,1,-78.70470428466797,90.76287078857422,-169.4675750732422,-84.7337875366211
2025-08-02 16:00:00+00:00,1,-66.0590591430664,-18.587242126464844,-47.47181701660156,-23.73590850830078
