open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,111.61943054199219,217.57156372070312,-105.95213317871094,-52.97606658935547
2025-07-15 04:00:00+00:00,1,154.6476287841797,83.40160369873047,71.24602508544922,35.62301254272461
2025-07-15 08:00:00+00:00,1,-24.55475425720215,34.4521484375,-59.00690460205078,-29.50345230102539
2025-07-15 12:00:00+00:00,1,253.11782836914062,285.57867431640625,-32.460845947265625,-16.230422973632812
2025-07-15 16:00:00+00:00,1,-166.57264709472656,-59.68912124633789,-106.88352966308594,-53.44176483154297
2025-07-15 20:00:00+00:00,1,125.66127014160156,147.5557098388672,-21.894439697265625,-10.947219848632812
2025-07-16 00:00:00+00:00,1,-76.53550720214844,-34.709571838378906,-41.82593536376953,-20.912967681884766
2025-07-16 04:00:00+00:00,1,259.8589782714844,99.33234405517578,160.52664184570312,80.26332092285156
2025-07-16 08:00:00+00:00,1,3.4088516235351562,-130.79844665527344,134.20730590820312,67.10365295410156
2025-07-16 12:00:00+00:00,1,62.457679748535156,145.07412719726562,-82.61644744873047,-41.308223724365234
2025-07-16 16:00:00+00:00,1,59.51236343383789,130.59780883789062,-71.08544921875,-35.542724609375
2025-07-16 20:00:00+00:00,1,12.558248519897461,-0.7502300143241882,13.308478355407715,6.654239177703857
2025-07-17 00:00:00+00:00,1,-135.1168975830078,-214.24493408203125,79.12803649902344,39.56401824951172
2025-07-17 04:00:00+00:00,1,259.4145202636719,374.7498474121094,-115.3353271484375,-57.66766357421875
2025-07-17 08:00:00+00:00,1,198.2860565185547,40.65444564819336,157.63160705566406,78.81580352783203
2025-07-17 12:00:00+00:00,1,-281.6650085449219,-112.8016128540039,-168.8634033203125,-84.43170166015625
2025-07-17 16:00:00+00:00,1,-72.89102172851562,-143.6496124267578,70.75859069824219,35.379295349121094
2025-07-17 20:00:00+00:00,1,-28.72235870361328,16.657697677612305,-45.38005828857422,-22.69002914428711
2025-07-18 00:00:00+00:00,1,57.21213912963867,225.47581481933594,-168.263671875,-84.1318359375
2025-07-18 04:00:00+00:00,1,432.9017028808594,103.34636688232422,329.5553283691406,164.7776641845703
2025-07-18 08:00:00+00:00,1,-104.08406066894531,-144.32191467285156,40.23785400390625,20.118927001953125
2025-07-18 12:00:00+00:00,1,-66.01899719238281,-107.2765121459961,41.25751495361328,20.62875747680664
2025-07-18 16:00:00+00:00,1,50.32229995727539,-32.10460662841797,82.42691040039062,41.21345520019531
2025-07-18 20:00:00+00:00,1,21.022382736206055,-97.2973861694336,118.31977081298828,59.15988540649414
2025-07-19 00:00:00+00:00,1,123.26708984375,90.04899597167969,33.21809387207031,16.609046936035156
2025-07-19 04:00:00+00:00,1,-8.297896385192871,-161.67715454101562,153.37925720214844,76.68962860107422
2025-07-19 08:00:00+00:00,1,-23.617895126342773,-131.3224334716797,107.70453643798828,53.85226821899414
2025-07-19 12:00:00+00:00,1,48.84345626831055,21.525863647460938,27.31759262084961,13.658796310424805
2025-07-19 16:00:00+00:00,1,16.371061325073242,366.1957702636719,-349.82470703125,-174.912353515625
2025-07-19 20:00:00+00:00,1,-9.963973045349121,-7.359899520874023,-2.6040735244750977,-1.3020367622375488
2025-07-20 00:00:00+00:00,1,104.8917007446289,18.988340377807617,85.90335845947266,42.95167922973633
