open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,259.3421325683594,0.7694089412689209,258.5727233886719,129.28636169433594
2025-07-15 04:00:00+00:00,1,226.53924560546875,28.848331451416016,197.69091796875,98.845458984375
2025-07-15 08:00:00+00:00,1,-214.89883422851562,3.157212972640991,-218.05604553222656,-109.02802276611328
2025-07-15 12:00:00+00:00,1,343.9938659667969,77.04957580566406,266.94427490234375,133.47213745117188
2025-07-15 16:00:00+00:00,1,4.7986955642700195,-180.26025390625,185.05894470214844,92.52947235107422
2025-07-15 20:00:00+00:00,1,137.50811767578125,521.8424072265625,-384.33428955078125,-192.16714477539062
2025-07-16 00:00:00+00:00,1,-176.99403381347656,17.057458877563477,-194.05149841308594,-97.02574920654297
2025-07-16 04:00:00+00:00,1,255.02464294433594,46.31636047363281,208.70828247070312,104.35414123535156
2025-07-16 08:00:00+00:00,1,10.53342056274414,-134.18016052246094,144.7135772705078,72.3567886352539
2025-07-16 12:00:00+00:00,1,-141.23179626464844,36.65989685058594,-177.89169311523438,-88.94584655761719
2025-07-16 16:00:00+00:00,1,-224.36834716796875,113.12518310546875,-337.4935302734375,-168.74676513671875
2025-07-16 20:00:00+00:00,1,-149.3325958251953,39.838706970214844,-189.17129516601562,-94.58564758300781
2025-07-17 00:00:00+00:00,1,-367.6242370605469,-165.8990020751953,-201.72523498535156,-100.86261749267578
2025-07-17 04:00:00+00:00,1,178.40013122558594,313.7502136230469,-135.35008239746094,-67.67504119873047
2025-07-17 08:00:00+00:00,1,176.12135314941406,183.94241333007812,-7.8210601806640625,-3.9105300903320312
2025-07-17 12:00:00+00:00,1,-171.6688690185547,-171.3531494140625,-0.3157196044921875,-0.15785980224609375
2025-07-17 16:00:00+00:00,1,-346.0028381347656,-83.89412689208984,-262.10870361328125,-131.05435180664062
2025-07-17 20:00:00+00:00,1,112.57328033447266,201.90328979492188,-89.33000946044922,-44.66500473022461
2025-07-18 00:00:00+00:00,1,108.93694305419922,161.93287658691406,-52.995933532714844,-26.497966766357422
2025-07-18 04:00:00+00:00,1,38.8785400390625,124.94635009765625,-86.06781005859375,-43.033905029296875
2025-07-18 08:00:00+00:00,1,-569.7006225585938,40.11832046508789,-609.8189697265625,-304.90948486328125
2025-07-18 12:00:00+00:00,1,4.304944038391113,-74.15274810791016,78.45769500732422,39.22884750366211
2025-07-18 16:00:00+00:00,1,-273.1199035644531,-85.2486572265625,-187.87124633789062,-93.93562316894531
2025-07-18 20:00:00+00:00,1,274.8383483886719,41.4158821105957,233.42247009277344,116.71123504638672
2025-07-19 00:00:00+00:00,1,173.34661865234375,46.198204040527344,127.1484146118164,63.5742073059082
2025-07-19 04:00:00+00:00,1,-36.388851165771484,-54.48076248168945,18.09191131591797,9.045955657958984
2025-07-19 08:00:00+00:00,1,48.28717041015625,-97.90068817138672,146.1878662109375,73.09393310546875
2025-07-19 12:00:00+00:00,1,-104.75233459472656,-22.61236000061035,-82.13997650146484,-41.06998825073242
2025-07-19 16:00:00+00:00,1,55.93925094604492,175.4695587158203,-119.53030395507812,-59.76515197753906
2025-07-19 20:00:00+00:00,1,57.2096061706543,51.080081939697266,6.129524230957031,3.0647621154785156
2025-07-20 00:00:00+00:00,1,124.82435607910156,-2.747605085372925,127.57196044921875,63.785980224609375
2025-07-20 04:00:00+00:00,1,147.60049438476562,102.44224548339844,45.15824890136719,22.579124450683594
2025-07-20 08:00:00+00:00,1,446.1126403808594,106.57948303222656,339.53314208984375,169.76657104492188
2025-07-20 12:00:00+00:00,1,6.836985111236572,96.23960876464844,-89.40262603759766,-44.70131301879883
2025-07-20 16:00:00+00:00,1,-207.68519592285156,-63.974945068359375,-143.7102508544922,-71.8551254272461
2025-07-20 20:00:00+00:00,1,28.60768699645996,37.707763671875,-9.100076675415039,-4.5500383377075195
2025-07-21 00:00:00+00:00,1,-38.8128547668457,-82.65144348144531,43.83858871459961,21.919294357299805
2025-07-21 04:00:00+00:00,1,-147.894775390625,21.856182098388672,-169.75096130371094,-84.87548065185547
2025-07-21 08:00:00+00:00,1,355.7612609863281,167.68568420410156,188.07557678222656,94.03778839111328
2025-07-21 12:00:00+00:00,1,75.70164489746094,27.78059196472168,47.921051025390625,23.960525512695312
2025-07-21 16:00:00+00:00,1,132.42002868652344,-16.92205047607422,149.34207153320312,74.67103576660156
2025-07-21 20:00:00+00:00,1,-204.69622802734375,-14.202376365661621,-190.4938507080078,-95.2469253540039
2025-07-22 00:00:00+00:00,1,-164.81983947753906,-93.61591339111328,-71.20392608642578,-35.60196304321289
2025-07-22 04:00:00+00:00,1,-434.585205078125,-98.56121063232422,-336.02398681640625,-168.01199340820312
2025-07-22 08:00:00+00:00,1,-101.67084503173828,-100.46561431884766,-1.205230712890625,-0.6026153564453125
2025-07-22 12:00:00+00:00,1,441.0235290527344,79.78169250488281,361.2418212890625,180.62091064453125
2025-07-22 16:00:00+00:00,1,-111.82585144042969,-155.6951141357422,43.8692626953125,21.93463134765625
2025-07-22 20:00:00+00:00,1,204.42320251464844,121.50347137451172,82.91973114013672,41.45986557006836
2025-07-23 00:00:00+00:00,1,177.53329467773438,75.49830627441406,102.03498840332031,51.017494201660156
2025-07-23 04:00:00+00:00,1,23.50327491760254,-36.21632766723633,59.7196044921875,29.85980224609375
2025-07-23 08:00:00+00:00,1,-181.229736328125,-108.00602722167969,-73.22370910644531,-36.611854553222656
2025-07-23 12:00:00+00:00,1,81.08922576904297,-295.0072326660156,376.0964660644531,188.04823303222656
2025-07-23 16:00:00+00:00,1,-125.9297866821289,-157.32704162597656,31.397254943847656,15.698627471923828
2025-07-23 20:00:00+00:00,1,-183.27182006835938,-72.055419921875,-111.21640014648438,-55.60820007324219
2025-07-24 00:00:00+00:00,1,236.33645629882812,19.57481575012207,216.7616424560547,108.38082122802734
2025-07-24 04:00:00+00:00,1,-548.5242919921875,-357.77459716796875,-190.74969482421875,-95.37484741210938
2025-07-24 08:00:00+00:00,1,102.99388122558594,148.01161193847656,-45.017730712890625,-22.508865356445312
2025-07-24 12:00:00+00:00,1,51.73334503173828,18.35577392578125,33.37757110595703,16.688785552978516
2025-07-24 16:00:00+00:00,1,-105.0555648803711,31.11400032043457,-136.16957092285156,-68.08478546142578
2025-07-24 20:00:00+00:00,1,-403.7679443359375,-120.11650848388672,-283.65142822265625,-141.82571411132812
2025-07-25 00:00:00+00:00,1,112.4507064819336,249.15090942382812,-136.7001953125,-68.35009765625
2025-07-25 04:00:00+00:00,1,344.6212463378906,78.99832916259766,265.6229248046875,132.81146240234375
2025-07-25 08:00:00+00:00,1,-16.990779876708984,500.45013427734375,-517.44091796875,-258.720458984375
2025-07-25 12:00:00+00:00,1,-455.7409362792969,-304.9254455566406,-150.81549072265625,-75.40774536132812
2025-07-25 16:00:00+00:00,1,-16.607555389404297,-293.899169921875,277.2916259765625,138.64581298828125
2025-07-25 20:00:00+00:00,1,571.9745483398438,397.6565246582031,174.31802368164062,87.15901184082031
2025-07-26 00:00:00+00:00,1,-212.7197265625,37.8656005859375,-250.5853271484375,-125.29266357421875
2025-07-26 04:00:00+00:00,1,30.104873657226562,11.600093841552734,18.504779815673828,9.252389907836914
2025-07-26 08:00:00+00:00,1,-314.2657470703125,-90.76883697509766,-223.49691772460938,-111.74845886230469
2025-07-26 12:00:00+00:00,1,479.5848083496094,-69.5905990600586,549.1754150390625,274.58770751953125
2025-07-26 16:00:00+00:00,1,52.127647399902344,10.884413719177246,41.24323272705078,20.62161636352539
2025-07-26 20:00:00+00:00,1,111.58545684814453,11.249141693115234,100.33631896972656,50.16815948486328
2025-07-27 00:00:00+00:00,1,52.09322738647461,51.02061080932617,1.0726165771484375,0.5363082885742188
