symbol,n,spearman,pearson
AAVEUSDT,1620,0.0036825644722919488,0.023157413632133177
ADAUSDT,1620,0.004178302664089314,0.00943546931784068
APTUSDT,1620,0.0014084804996552787,0.002111267211551043
ARBUSDT,1620,-0.010784061989602937,-8.366127494024358e-05
ASTERUSDT,1080,0.07059931006763648,0.07737011632405931
ATOMUSDT,1620,0.019828807930388517,0.017063441294598157
AVAXUSDT,1620,-0.018889136000139316,-0.02769844983404258
BIOUSDT,1620,-0.052974448202765236,-0.03303554346354925
BNBUSDT,1620,0.024430391985477928,0.020794602322969116
DOGEUSDT,1620,0.008553306448024437,0.004011165008213185
ENAUSDT,1620,-0.04235336956794326,-0.04135452250916101
ETHUSDT,1620,0.04101717087311122,0.034013512017540166
FARTCOINUSDT,1620,-0.018380933578965586,-0.0038136873858047524
FILUSDT,1620,0.027893776822807807,-0.07273869644484693
HYPEUSDT,1620,-0.02824326392981557,-0.030887098187008116
ICPUSDT,1620,0.015436565642645663,-0.030752053970317217
INJUSDT,1620,-0.018421758446198325,-0.0018050662843860441
JTOUSDT,1620,0.020566494991382363,0.0389112330909468
JUPUSDT,1620,-0.008711378617860062,-0.025059444129912237
LDOUSDT,1620,-0.004646786644188715,-0.01581311646523943
LINKUSDT,1620,-0.03776855690120402,-0.0031289594946385174
LTCUSDT,1620,0.06342701135962373,0.052358223318532286
NEARUSDT,1620,-0.024323246466601948,0.022108333019418065
ONDOUSDT,1620,0.008296347440280964,0.02760845283314578
OPUSDT,1620,-0.043032320077007254,-0.040693798800817894
PAXGUSDT,1620,-0.038529337785738964,0.028524200604896934
PENDLEUSDT,1620,-0.0035828506372810034,0.026394364337472453
PENGUUSDT,1620,-0.05065891276440815,-0.038329111564097344
PUMPUSDT,1620,0.021992737542039852,0.029220452037765104
SOLUSDT,1620,-0.01946779688098748,-0.011661257199326787
SPXUSDT,1620,0.012073802068235077,0.02141855246813568
STRKUSDT,1589,-0.008570880628665022,-0.021232164288545456
SUIUSDT,1620,-0.03176929129156667,-0.010431160858906788
TAOUSDT,1620,-0.019586370765974172,-0.034043133935659546
TIAUSDT,1620,0.017684616130736554,0.002409990818203001
TONUSDT,1620,0.0035486445693887468,0.01510223411084596
TRUMPUSDT,1620,-0.009180223879970372,0.033206734456879806
UNIUSDT,1620,-0.019885170746606066,0.000765125351158469
VIRTUALUSDT,1589,-0.03765606236904669,-0.04981606671654831
VVVUSDT,1620,0.003257809728091114,0.021379162035179648
WIFUSDT,1620,-0.018312120645950218,-0.02085159913487518
WLDUSDT,1620,0.020682161685187515,0.052438383178059496
XRPUSDT,1620,0.03827734358312978,0.05514220361094212
ZECUSDT,1620,-0.033317517366551065,-0.01277343429860077
