open_time,fold,ic,n
2025-07-15 00:00:00+00:00,1,0.19223799456357596,43
2025-07-15 04:00:00+00:00,1,-0.10450015101177891,43
2025-07-15 08:00:00+00:00,1,0.0045303533675626695,43
2025-07-15 12:00:00+00:00,1,-0.18921775898520082,43
2025-07-15 16:00:00+00:00,1,-0.2928118393234672,43
2025-07-15 20:00:00+00:00,1,-0.048625792811839326,43
2025-07-16 00:00:00+00:00,1,0.058592570220477196,43
2025-07-16 04:00:00+00:00,1,-0.14587737843551798,43
2025-07-16 08:00:00+00:00,1,0.5306553911205074,43
2025-07-16 12:00:00+00:00,1,-0.05391120507399578,43
2025-07-16 16:00:00+00:00,1,-0.06614315916641499,43
2025-07-16 20:00:00+00:00,1,-0.07384475989127152,43
2025-07-17 00:00:00+00:00,1,-0.05738447598912715,43
2025-07-17 04:00:00+00:00,1,0.08939897311990334,43
2025-07-17 08:00:00+00:00,1,0.06735125339776503,43
2025-07-17 12:00:00+00:00,1,-0.25596496526729084,43
2025-07-17 16:00:00+00:00,1,-0.2817879794623981,43
2025-07-17 20:00:00+00:00,1,-0.014044095439444274,43
2025-07-18 00:00:00+00:00,1,-0.21066143159166414,43
2025-07-18 04:00:00+00:00,1,0.2882814859559045,43
2025-07-18 08:00:00+00:00,1,-0.04741769858048928,43
2025-07-18 12:00:00+00:00,1,0.153881002718212,43
2025-07-18 16:00:00+00:00,1,0.15342796738145575,43
2025-07-18 20:00:00+00:00,1,0.3136514648142555,43
2025-07-19 00:00:00+00:00,1,-0.21519178495922678,43
2025-07-19 04:00:00+00:00,1,0.4768951978254304,43
2025-07-19 08:00:00+00:00,1,0.18468740561763816,43
2025-07-19 12:00:00+00:00,1,0.05360918151615826,43
2025-07-19 16:00:00+00:00,1,-0.40063424947145876,43
2025-07-19 20:00:00+00:00,1,0.20114768951978254,43
2025-07-20 00:00:00+00:00,1,0.12050739957716702,43
2025-07-20 04:00:00+00:00,1,-0.2475083056478405,43
2025-07-20 08:00:00+00:00,1,0.206433101781939,43
2025-07-20 12:00:00+00:00,1,-0.06342494714587738,43
2025-07-20 16:00:00+00:00,1,-0.2647236484445787,43
2025-07-20 20:00:00+00:00,1,-0.0946843853820598,43
2025-07-21 00:00:00+00:00,1,0.153881002718212,43
2025-07-21 04:00:00+00:00,1,-0.19767441860465115,43
2025-07-21 08:00:00+00:00,1,0.008456659619450317,43
2025-07-21 12:00:00+00:00,1,0.004832376925400181,43
2025-07-21 16:00:00+00:00,1,0.4589247961340984,43
2025-07-21 20:00:00+00:00,1,-0.022500755058894595,43
2025-07-22 00:00:00+00:00,1,-0.017668378133494412,43
2025-07-22 04:00:00+00:00,1,-0.19299305345816972,43
2025-07-22 08:00:00+00:00,1,0.13742071881606766,43
2025-07-22 12:00:00+00:00,1,-0.132890365448505,43
2025-07-22 16:00:00+00:00,1,-0.002718212020537602,43
2025-07-22 20:00:00+00:00,1,-0.07399577167019027,43
2025-07-23 00:00:00+00:00,1,-0.036846874056176385,43
2025-07-23 04:00:00+00:00,1,-0.03231652068861371,43
2025-07-23 08:00:00+00:00,1,-0.03896103896103896,43
2025-07-23 12:00:00+00:00,1,0.22848082150407728,43
2025-07-23 16:00:00+00:00,1,-0.08048927816369676,43
2025-07-23 20:00:00+00:00,1,0.18725460585925702,43
2025-07-24 00:00:00+00:00,1,0.015101177891875569,43
2025-07-24 04:00:00+00:00,1,0.27212322561159774,43
2025-07-24 08:00:00+00:00,1,0.20416792509815768,43
2025-07-24 12:00:00+00:00,1,-0.06855934762911507,43
2025-07-24 16:00:00+00:00,1,-0.025823014195107217,43
2025-07-24 20:00:00+00:00,1,0.16505587435819996,43
2025-07-25 00:00:00+00:00,1,-0.07701600724856539,43
2025-07-25 04:00:00+00:00,1,-0.17003926306251885,43
2025-07-25 08:00:00+00:00,1,-0.2993053458169737,43
