open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,125.7344741821289,-15.525797843933105,141.26026916503906,70.63013458251953
2025-07-15 04:00:00+00:00,1,121.98739624023438,57.98601150512695,64.00138854980469,32.000694274902344
2025-07-15 08:00:00+00:00,1,-30.1966552734375,44.10612869262695,-74.30278015136719,-37.151390075683594
2025-07-15 12:00:00+00:00,1,268.9096374511719,163.11293029785156,105.79670715332031,52.898353576660156
2025-07-15 16:00:00+00:00,1,-71.4158935546875,-17.19933319091797,-54.21656036376953,-27.108280181884766
2025-07-15 20:00:00+00:00,1,168.5036163330078,174.5910186767578,-6.08740234375,-3.043701171875
2025-07-16 00:00:00+00:00,1,-58.458984375,-80.13645935058594,21.677474975585938,10.838737487792969
2025-07-16 04:00:00+00:00,1,129.02247619628906,37.377769470214844,91.64470672607422,45.82235336303711
2025-07-16 08:00:00+00:00,1,-136.81304931640625,-27.894723892211914,-108.91832733154297,-54.459163665771484
2025-07-16 12:00:00+00:00,1,-46.32388687133789,76.41773986816406,-122.74162292480469,-61.370811462402344
2025-07-16 16:00:00+00:00,1,154.58062744140625,102.52130126953125,52.059326171875,26.0296630859375
2025-07-16 20:00:00+00:00,1,-50.38814926147461,18.629840850830078,-69.01799011230469,-34.508995056152344
2025-07-17 00:00:00+00:00,1,-159.47779846191406,-61.29731750488281,-98.18048095703125,-49.090240478515625
2025-07-17 04:00:00+00:00,1,248.03564453125,276.2071838378906,-28.171539306640625,-14.085769653320312
2025-07-17 08:00:00+00:00,1,195.28860473632812,106.21179962158203,89.0768051147461,44.53840255737305
2025-07-17 12:00:00+00:00,1,-107.09471893310547,-75.8690414428711,-31.225677490234375,-15.612838745117188
2025-07-17 16:00:00+00:00,1,-186.98019409179688,-106.27872467041016,-80.70146942138672,-40.35073471069336
2025-07-17 20:00:00+00:00,1,230.44979858398438,387.86663818359375,-157.41683959960938,-78.70841979980469
2025-07-18 00:00:00+00:00,1,123.09703826904297,139.43759155273438,-16.340553283691406,-8.170276641845703
2025-07-18 04:00:00+00:00,1,182.10858154296875,69.63804626464844,112.47053527832031,56.235267639160156
2025-07-18 08:00:00+00:00,1,3.1501646041870117,-29.711530685424805,32.8616943359375,16.43084716796875
2025-07-18 12:00:00+00:00,1,-133.49949645996094,-67.52481079101562,-65.97468566894531,-32.987342834472656
2025-07-18 16:00:00+00:00,1,24.204368591308594,56.776180267333984,-32.57181167602539,-16.285905838012695
2025-07-18 20:00:00+00:00,1,39.70762634277344,-65.87010955810547,105.5777359008789,52.78886795043945
2025-07-19 00:00:00+00:00,1,0.8585211038589478,85.98602294921875,-85.12750244140625,-42.563751220703125
2025-07-19 04:00:00+00:00,1,-131.7598876953125,-115.65274810791016,-16.107139587402344,-8.053569793701172
2025-07-19 08:00:00+00:00,1,-119.58842468261719,-148.7740478515625,29.185623168945312,14.592811584472656
2025-07-19 12:00:00+00:00,1,49.03384017944336,24.77289390563965,24.26094627380371,12.130473136901855
2025-07-19 16:00:00+00:00,1,131.17138671875,208.42141723632812,-77.25003051757812,-38.62501525878906
2025-07-19 20:00:00+00:00,1,47.08233642578125,5.238646030426025,41.84368896484375,20.921844482421875
2025-07-20 00:00:00+00:00,1,64.46525573730469,-5.221606254577637,69.68685913085938,34.84342956542969
2025-07-20 04:00:00+00:00,1,72.84867095947266,82.35210418701172,-9.503433227539062,-4.751716613769531
2025-07-20 08:00:00+00:00,1,93.7728500366211,215.5286865234375,-121.7558364868164,-60.8779182434082
2025-07-20 12:00:00+00:00,1,20.323625564575195,79.10862731933594,-58.785003662109375,-29.392501831054688
2025-07-20 16:00:00+00:00,1,-24.352157592773438,-12.685608863830566,-11.666548728942871,-5.8332743644714355
2025-07-20 20:00:00+00:00,1,21.941516876220703,-21.25470733642578,43.196224212646484,21.598112106323242
2025-07-21 00:00:00+00:00,1,39.56202697753906,-49.50844192504883,89.07046508789062,44.53523254394531
2025-07-21 04:00:00+00:00,1,-10.780206680297852,-29.176498413085938,18.396291732788086,9.198145866394043
2025-07-21 08:00:00+00:00,1,216.97610473632812,132.70448303222656,84.27162170410156,42.13581085205078
2025-07-21 12:00:00+00:00,1,-50.420989990234375,52.07561492919922,-102.4966049194336,-51.2483024597168
2025-07-21 16:00:00+00:00,1,-83.0855484008789,-56.68102264404297,-26.404525756835938,-13.202262878417969
2025-07-21 20:00:00+00:00,1,44.09772872924805,53.38600540161133,-9.288276672363281,-4.644138336181641
2025-07-22 00:00:00+00:00,1,-123.94648742675781,-181.42642211914062,57.47993469238281,28.739967346191406
2025-07-22 04:00:00+00:00,1,-290.5665283203125,-243.29238891601562,-47.274139404296875,-23.637069702148438
2025-07-22 08:00:00+00:00,1,-85.03504943847656,-35.35426330566406,-49.6807861328125,-24.84039306640625
2025-07-22 12:00:00+00:00,1,20.39064598083496,82.8587646484375,-62.468116760253906,-31.234058380126953
2025-07-22 16:00:00+00:00,1,-136.24176025390625,-49.70425796508789,-86.53750610351562,-43.26875305175781
2025-07-22 20:00:00+00:00,1,161.6436309814453,404.517822265625,-242.8741912841797,-121.43709564208984
2025-07-23 00:00:00+00:00,1,75.10490417480469,22.341567993164062,52.763336181640625,26.381668090820312
2025-07-23 04:00:00+00:00,1,14.215764045715332,-131.84825134277344,146.0640106201172,73.0320053100586
2025-07-23 08:00:00+00:00,1,-190.1456756591797,-89.19039916992188,-100.95527648925781,-50.477638244628906
2025-07-23 12:00:00+00:00,1,-375.3538818359375,-236.90357971191406,-138.45030212402344,-69.22515106201172
2025-07-23 16:00:00+00:00,1,-74.09918975830078,-254.46923828125,180.37005615234375,90.18502807617188
2025-07-23 20:00:00+00:00,1,-9.07691478729248,-104.9505844116211,95.87367248535156,47.93683624267578
2025-07-24 00:00:00+00:00,1,166.36654663085938,128.53550720214844,37.83103942871094,18.91551971435547
2025-07-24 04:00:00+00:00,1,-213.56137084960938,-400.8815002441406,187.32012939453125,93.66006469726562
2025-07-24 08:00:00+00:00,1,128.84141540527344,252.46217346191406,-123.62075805664062,-61.81037902832031
2025-07-24 12:00:00+00:00,1,35.24245834350586,74.4272232055664,-39.18476486206055,-19.592382431030273
2025-07-24 16:00:00+00:00,1,21.220901489257812,-10.373048782348633,31.593950271606445,15.796975135803223
2025-07-24 20:00:00+00:00,1,-260.93304443359375,-209.69227600097656,-51.24076843261719,-25.620384216308594
2025-07-25 00:00:00+00:00,1,483.2762756347656,325.6741027832031,157.6021728515625,78.80108642578125
2025-07-25 04:00:00+00:00,1,183.15823364257812,117.51473236083984,65.64350128173828,32.82175064086914
2025-07-25 08:00:00+00:00,1,465.8372802734375,131.7261962890625,334.111083984375,167.0555419921875
2025-07-25 12:00:00+00:00,1,-172.5819549560547,-249.68309020996094,77.10113525390625,38.550567626953125
2025-07-25 16:00:00+00:00,1,-292.80157470703125,-60.844703674316406,-231.95687866210938,-115.97843933105469
2025-07-25 20:00:00+00:00,1,467.2325744628906,145.9705810546875,321.2619934082031,160.63099670410156
2025-07-26 00:00:00+00:00,1,33.456600189208984,15.051513671875,18.405086517333984,9.202543258666992
2025-07-26 04:00:00+00:00,1,30.014684677124023,82.7624740600586,-52.74778747558594,-26.37389373779297
2025-07-26 08:00:00+00:00,1,-51.28302001953125,-53.19032287597656,1.9073028564453125,0.9536514282226562
2025-07-26 12:00:00+00:00,1,83.61709594726562,-155.30064392089844,238.91773986816406,119.45886993408203
2025-07-26 16:00:00+00:00,1,-21.707571029663086,230.6334686279297,-252.34103393554688,-126.17051696777344
2025-07-26 20:00:00+00:00,1,-63.25801467895508,79.17719268798828,-142.43521118164062,-71.21760559082031
2025-07-27 00:00:00+00:00,1,55.329559326171875,47.75721740722656,7.5723419189453125,3.7861709594726562
2025-07-27 04:00:00+00:00,1,77.19285583496094,-26.714969635009766,103.90782165527344,51.95391082763672
2025-07-27 08:00:00+00:00,1,144.04010009765625,92.59271240234375,51.4473876953125,25.72369384765625
2025-07-27 12:00:00+00:00,1,-249.416748046875,204.6568145751953,-454.07354736328125,-227.03677368164062
2025-07-27 16:00:00+00:00,1,123.41439819335938,184.21771240234375,-60.803314208984375,-30.401657104492188
2025-07-27 20:00:00+00:00,1,-94.8305892944336,-15.811932563781738,-79.0186538696289,-39.50932693481445
2025-07-28 00:00:00+00:00,1,144.06201171875,39.91524124145508,104.14677429199219,52.073387145996094
2025-07-28 04:00:00+00:00,1,-2.900315523147583,194.70907592773438,-197.60939025878906,-98.80469512939453
2025-07-28 08:00:00+00:00,1,-64.36038208007812,-53.27703857421875,-11.083343505859375,-5.5416717529296875
2025-07-28 12:00:00+00:00,1,-278.378662109375,-74.03528594970703,-204.3433837890625,-102.17169189453125
2025-07-28 16:00:00+00:00,1,-234.65090942382812,-97.76707458496094,-136.8838348388672,-68.4419174194336
2025-07-28 20:00:00+00:00,1,-196.6711883544922,-108.61036682128906,-88.06082153320312,-44.03041076660156
2025-07-29 00:00:00+00:00,1,-119.81504821777344,-111.38147735595703,-8.433570861816406,-4.216785430908203
2025-07-29 04:00:00+00:00,1,205.77230834960938,115.177978515625,90.59432983398438,45.29716491699219
2025-07-29 08:00:00+00:00,1,-153.15476989746094,-162.8297576904297,9.67498779296875,4.837493896484375
2025-07-29 12:00:00+00:00,1,-53.561275482177734,-104.94844055175781,51.38716506958008,25.69358253479004
2025-07-29 16:00:00+00:00,1,22.644180297851562,-25.188982009887695,47.833160400390625,23.916580200195312
2025-07-29 20:00:00+00:00,1,42.97455596923828,11.300711631774902,31.673843383789062,15.836921691894531
2025-07-30 00:00:00+00:00,1,-49.16455078125,31.41904067993164,-80.58358764648438,-40.29179382324219
2025-07-30 04:00:00+00:00,1,-60.27189636230469,-85.21404266357422,24.94214630126953,12.471073150634766
2025-07-30 08:00:00+00:00,1,-192.2657928466797,-251.81094360351562,59.54515075683594,29.77257537841797
2025-07-30 12:00:00+00:00,1,10.221041679382324,182.93460083007812,-172.71356201171875,-86.35678100585938
2025-07-30 16:00:00+00:00,1,509.7590637207031,144.15245056152344,365.60662841796875,182.80331420898438
