symbol,n,spearman,pearson
AAVEUSDT,1620,0.013206912201990493,-0.032150562048607036
ADAUSDT,1620,0.016040262574520566,0.01315545257517607
APTUSDT,1620,-0.028387090021712035,-0.027886272147769394
ARBUSDT,1620,0.0039878732705929615,-0.017171416068203913
ASTERUSDT,1080,-0.02565024414961967,-0.06348134531260752
ATOMUSDT,1620,0.029077016763387253,0.01835323538466405
AVAXUSDT,1620,0.002865397715666967,0.006388442526370651
BNBUSDT,1620,-0.018977965802706276,0.004775470177445065
DOGEUSDT,1620,0.02167420186883296,0.009648936411041625
ENAUSDT,1620,0.0391165992131865,0.03918830729320278
ETHUSDT,1620,0.025553985211878183,0.03145016978477009
FARTCOINUSDT,1620,0.010645563442642827,-0.024031851147047985
FILUSDT,1620,-0.0034958474787812705,0.08772584779071345
HYPEUSDT,1620,-0.02280388623848698,-0.054446989237692846
ICPUSDT,1620,0.0002896807162349699,0.02562488391043598
INJUSDT,1620,-0.009847676613981256,-0.01709937331585236
JTOUSDT,1620,0.004394011386853134,0.0017942844870159097
JUPUSDT,1620,0.0015443325063041308,-0.024080034845460983
LDOUSDT,1620,-0.030974217219043605,-0.017012916318001833
LINKUSDT,1620,0.02131243156610275,-0.021659783561440448
LTCUSDT,1620,0.06171313739159073,0.05851462785086398
NEARUSDT,1620,-0.00823526678962897,-0.0017028615636810452
ONDOUSDT,1620,-0.04189472620466378,-0.010456452854823741
OPUSDT,1620,0.0034009360854114277,-0.04350334120610246
PAXGUSDT,1620,0.013533521878205265,-0.05820252447968206
PENDLEUSDT,1620,0.021274036286140514,-0.0008751018952909615
PENGUUSDT,1620,0.023948109613293196,0.000796370660452097
PUMPUSDT,1620,-0.01569611068960438,-0.04507717175159734
SOLUSDT,1620,-0.007738877323293767,-0.0006317729747054311
SPXUSDT,1620,-0.036134658006404294,-0.02741323395487893
STRKUSDT,1589,-0.043815298189652484,-0.03289030362935356
SUIUSDT,1620,0.020742474903050968,0.0017373560857989344
TAOUSDT,1620,-0.030802306396329523,-0.040363181811688756
TIAUSDT,1620,-0.027669533242872198,-0.03196284611321795
TONUSDT,1620,-0.027963237517793164,-0.04996904832875223
TRUMPUSDT,1620,0.010034609099560806,0.00860051441739698
UNIUSDT,1620,-0.026885784615881644,-0.059242275451054774
VIRTUALUSDT,1589,0.0074928163960525625,-0.004813018371004595
WIFUSDT,1620,-0.054850611234800936,-0.01835957954957439
WLDUSDT,1620,-0.024579564207670206,0.06077130908256292
XRPUSDT,1620,0.017338163036206417,0.03130351569792321
ZECUSDT,1620,0.0051446485656898334,-0.011054294560528465
