open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,196.51939392089844,177.01568603515625,19.503707885742188,9.751853942871094
2025-07-15 04:00:00+00:00,1,114.70262908935547,191.41761779785156,-76.7149887084961,-38.35749435424805
2025-07-15 08:00:00+00:00,1,-66.19609832763672,-235.29559326171875,169.0994873046875,84.54974365234375
2025-07-15 12:00:00+00:00,1,253.11782836914062,339.4541931152344,-86.33636474609375,-43.168182373046875
2025-07-15 16:00:00+00:00,1,-241.42190551757812,-68.11740112304688,-173.30450439453125,-86.65225219726562
2025-07-15 20:00:00+00:00,1,169.6699981689453,450.555419921875,-280.88543701171875,-140.44271850585938
2025-07-16 00:00:00+00:00,1,-108.40845489501953,-202.33372497558594,93.9252700805664,46.9626350402832
2025-07-16 04:00:00+00:00,1,317.2997131347656,70.07331848144531,247.2263946533203,123.61319732666016
2025-07-16 08:00:00+00:00,1,170.55393981933594,-212.75244140625,383.306396484375,191.6531982421875
2025-07-16 12:00:00+00:00,1,79.04244232177734,-3.231358766555786,82.2738037109375,41.13690185546875
2025-07-16 16:00:00+00:00,1,114.46610260009766,72.86830139160156,41.597801208496094,20.798900604248047
2025-07-16 20:00:00+00:00,1,12.558248519897461,-63.22157287597656,75.77982330322266,37.88991165161133
2025-07-17 00:00:00+00:00,1,-202.8618927001953,-133.5650177001953,-69.296875,-34.6484375
2025-07-17 04:00:00+00:00,1,295.7245788574219,226.85057067871094,68.87400817871094,34.43700408935547
2025-07-17 08:00:00+00:00,1,198.2860565185547,1.5920478105545044,196.6940155029297,98.34700775146484
2025-07-17 12:00:00+00:00,1,-281.6650085449219,-119.70933532714844,-161.95567321777344,-80.97783660888672
2025-07-17 16:00:00+00:00,1,-72.89102172851562,-183.43113708496094,110.54011535644531,55.270057678222656
2025-07-17 20:00:00+00:00,1,-19.907169342041016,134.81385803222656,-154.7210235595703,-77.36051177978516
2025-07-18 00:00:00+00:00,1,57.21213912963867,86.8652572631836,-29.653118133544922,-14.826559066772461
2025-07-18 04:00:00+00:00,1,408.4041442871094,96.70594024658203,311.6982116699219,155.84910583496094
2025-07-18 08:00:00+00:00,1,-35.63494110107422,-120.81031036376953,85.17536926269531,42.587684631347656
2025-07-18 12:00:00+00:00,1,-66.01899719238281,-116.62556457519531,50.6065673828125,25.30328369140625
2025-07-18 16:00:00+00:00,1,-55.32860565185547,-18.614093780517578,-36.71451187133789,-18.357255935668945
2025-07-18 20:00:00+00:00,1,89.61499786376953,-47.38881301879883,137.00381469726562,68.50190734863281
2025-07-19 00:00:00+00:00,1,123.26708984375,192.01507568359375,-68.74798583984375,-34.373992919921875
2025-07-19 04:00:00+00:00,1,-10.461816787719727,-183.16110229492188,172.69927978515625,86.34963989257812
2025-07-19 08:00:00+00:00,1,-77.53958892822266,-69.43132781982422,-8.108261108398438,-4.054130554199219
2025-07-19 12:00:00+00:00,1,44.91478729248047,58.27940368652344,-13.364616394042969,-6.682308197021484
2025-07-19 16:00:00+00:00,1,19.269031524658203,259.3983154296875,-240.12928771972656,-120.06464385986328
2025-07-19 20:00:00+00:00,1,20.710357666015625,-112.52276611328125,133.23312377929688,66.61656188964844
2025-07-20 00:00:00+00:00,1,70.32698822021484,185.80816650390625,-115.4811782836914,-57.7405891418457
2025-07-20 04:00:00+00:00,1,-47.26841735839844,135.995849609375,-183.26426696777344,-91.63213348388672
2025-07-20 08:00:00+00:00,1,247.88284301757812,145.95828247070312,101.924560546875,50.9622802734375
2025-07-20 12:00:00+00:00,1,216.27532958984375,158.80477905273438,57.470550537109375,28.735275268554688
2025-07-20 16:00:00+00:00,1,-34.027366638183594,200.71463012695312,-234.74200439453125,-117.37100219726562
2025-07-20 20:00:00+00:00,1,-123.48540496826172,22.856674194335938,-146.34207153320312,-73.17103576660156
2025-07-21 00:00:00+00:00,1,51.06450653076172,3.248441457748413,47.81606674194336,23.90803337097168
2025-07-21 04:00:00+00:00,1,-168.56512451171875,-63.77283477783203,-104.79228973388672,-52.39614486694336
2025-07-21 08:00:00+00:00,1,241.66281127929688,236.48309326171875,5.179718017578125,2.5898590087890625
2025-07-21 12:00:00+00:00,1,50.95602798461914,94.49835968017578,-43.54233169555664,-21.77116584777832
2025-07-21 16:00:00+00:00,1,11.75290584564209,-126.319091796875,138.07199096679688,69.03599548339844
2025-07-21 20:00:00+00:00,1,-12.32922077178955,20.450881958007812,-32.78010177612305,-16.390050888061523
2025-07-22 00:00:00+00:00,1,-97.03855895996094,-196.60403442382812,99.56547546386719,49.782737731933594
2025-07-22 04:00:00+00:00,1,-403.1373291015625,-251.56878662109375,-151.56854248046875,-75.78427124023438
2025-07-22 08:00:00+00:00,1,137.53419494628906,-111.12667846679688,248.66087341308594,124.33043670654297
2025-07-22 12:00:00+00:00,1,307.72314453125,177.34756469726562,130.37557983398438,65.18778991699219
2025-07-22 16:00:00+00:00,1,-182.54547119140625,-261.7383117675781,79.19284057617188,39.59642028808594
2025-07-22 20:00:00+00:00,1,177.77890014648438,256.0537414550781,-78.27484130859375,-39.137420654296875
2025-07-23 00:00:00+00:00,1,164.11415100097656,30.385730743408203,133.72842407226562,66.86421203613281
2025-07-23 04:00:00+00:00,1,-143.22630310058594,-122.65365600585938,-20.572647094726562,-10.286323547363281
2025-07-23 08:00:00+00:00,1,-180.76829528808594,-71.51957702636719,-109.24871826171875,-54.624359130859375
2025-07-23 12:00:00+00:00,1,-194.68701171875,-318.5387268066406,123.85171508789062,61.92585754394531
2025-07-23 16:00:00+00:00,1,-215.01535034179688,-194.06024169921875,-20.955108642578125,-10.477554321289062
2025-07-23 20:00:00+00:00,1,-117.65743255615234,-154.8762969970703,37.21886444091797,18.609432220458984
2025-07-24 00:00:00+00:00,1,128.53550720214844,52.07025909423828,76.46524810791016,38.23262405395508
2025-07-24 04:00:00+00:00,1,-400.8815002441406,-411.1142578125,10.232757568359375,5.1163787841796875
2025-07-24 08:00:00+00:00,1,258.5521545410156,268.7031555175781,-10.1510009765625,-5.07550048828125
2025-07-24 12:00:00+00:00,1,74.4272232055664,11.619768142700195,62.807456970214844,31.403728485107422
2025-07-24 16:00:00+00:00,1,-3.275815010070801,-27.454635620117188,24.178821563720703,12.089410781860352
2025-07-24 20:00:00+00:00,1,-221.36727905273438,-141.4654998779297,-79.90177917480469,-39.950889587402344
2025-07-25 00:00:00+00:00,1,190.26119995117188,381.1233825683594,-190.8621826171875,-95.43109130859375
2025-07-25 04:00:00+00:00,1,102.52421569824219,112.92159271240234,-10.397377014160156,-5.198688507080078
2025-07-25 08:00:00+00:00,1,216.61849975585938,77.7707290649414,138.8477783203125,69.42388916015625
2025-07-25 12:00:00+00:00,1,-216.7534637451172,-159.00259399414062,-57.75086975097656,-28.87543487548828
2025-07-25 16:00:00+00:00,1,-67.77023315429688,-134.34051513671875,66.57028198242188,33.28514099121094
2025-07-25 20:00:00+00:00,1,72.92073059082031,168.61170959472656,-95.69097900390625,-47.845489501953125
2025-07-26 00:00:00+00:00,1,75.40673065185547,84.03346252441406,-8.626731872558594,-4.313365936279297
2025-07-26 04:00:00+00:00,1,82.76248168945312,2.4252803325653076,80.33720397949219,40.168601989746094
2025-07-26 08:00:00+00:00,1,-35.14519119262695,-124.60273742675781,89.45755004882812,44.72877502441406
2025-07-26 12:00:00+00:00,1,-162.3143768310547,6.677948951721191,-168.99232482910156,-84.49616241455078
2025-07-26 16:00:00+00:00,1,228.37020874023438,-31.207744598388672,259.57794189453125,129.78897094726562
2025-07-26 20:00:00+00:00,1,93.16124725341797,-78.95162200927734,172.1128692626953,86.05643463134766
2025-07-27 00:00:00+00:00,1,-3.6066925525665283,39.84975051879883,-43.456443786621094,-21.728221893310547
2025-07-27 04:00:00+00:00,1,-92.18933868408203,17.128536224365234,-109.31787109375,-54.658935546875
2025-07-27 08:00:00+00:00,1,109.18739318847656,35.11284637451172,74.07454681396484,37.03727340698242
2025-07-27 12:00:00+00:00,1,106.13776397705078,-135.10157775878906,241.23934936523438,120.61967468261719
2025-07-27 16:00:00+00:00,1,230.30862426757812,160.37753295898438,69.93109130859375,34.965545654296875
2025-07-27 20:00:00+00:00,1,-123.56082916259766,10.508214950561523,-134.0690460205078,-67.0345230102539
2025-07-28 00:00:00+00:00,1,359.2020263671875,-2.884188175201416,362.0862121582031,181.04310607910156
2025-07-28 04:00:00+00:00,1,107.8150405883789,69.42523956298828,38.389801025390625,19.194900512695312
2025-07-28 08:00:00+00:00,1,-108.2647476196289,-32.774070739746094,-75.49067687988281,-37.745338439941406
2025-07-28 12:00:00+00:00,1,-169.0994415283203,-27.206802368164062,-141.89263916015625,-70.94631958007812
2025-07-28 16:00:00+00:00,1,-279.4330139160156,-113.54863739013672,-165.88436889648438,-82.94218444824219
2025-07-28 20:00:00+00:00,1,-178.01776123046875,-140.28517150878906,-37.73258972167969,-18.866294860839844
2025-07-29 00:00:00+00:00,1,-131.14056396484375,261.03271484375,-392.17327880859375,-196.08663940429688
2025-07-29 04:00:00+00:00,1,179.5716552734375,-81.7319107055664,261.3035583496094,130.6517791748047
2025-07-29 08:00:00+00:00,1,-64.96734619140625,358.82861328125,-423.79595947265625,-211.89797973632812
2025-07-29 12:00:00+00:00,1,-76.42797088623047,-231.34535217285156,154.91738891601562,77.45869445800781
2025-07-29 16:00:00+00:00,1,39.6468391418457,-221.59754943847656,261.244384765625,130.6221923828125
2025-07-29 20:00:00+00:00,1,25.366342544555664,90.04846954345703,-64.68212890625,-32.341064453125
2025-07-30 00:00:00+00:00,1,102.72809600830078,-219.4261474609375,322.15423583984375,161.07711791992188
2025-07-30 04:00:00+00:00,1,-63.53354263305664,-350.2232971191406,286.68975830078125,143.34487915039062
2025-07-30 08:00:00+00:00,1,-141.7228546142578,-215.09364318847656,73.37078857421875,36.685394287109375
2025-07-30 12:00:00+00:00,1,127.83092498779297,90.03997039794922,37.79095458984375,18.895477294921875
2025-07-30 16:00:00+00:00,1,87.34488677978516,89.90361022949219,-2.5587234497070312,-1.2793617248535156
2025-07-30 20:00:00+00:00,1,18.76304054260254,-51.2736701965332,70.03671264648438,35.01835632324219
2025-07-31 00:00:00+00:00,1,77.6960220336914,-48.24233627319336,125.9383544921875,62.96917724609375
2025-07-31 04:00:00+00:00,1,77.37703704833984,4.35624885559082,73.02079010009766,36.51039505004883
2025-07-31 08:00:00+00:00,1,-30.073381423950195,77.27662658691406,-107.35000610351562,-53.67500305175781
2025-07-31 12:00:00+00:00,1,-161.0713653564453,-280.1103210449219,119.03895568847656,59.51947784423828
2025-07-31 16:00:00+00:00,1,71.47364807128906,-173.00372314453125,244.4773712158203,122.23868560791016
2025-07-31 20:00:00+00:00,1,-42.114952087402344,-43.70389938354492,1.5889472961425781,0.7944736480712891
2025-08-01 00:00:00+00:00,1,38.633270263671875,44.56233596801758,-5.929065704345703,-2.9645328521728516
2025-08-01 04:00:00+00:00,1,-138.0358428955078,-106.21036529541016,-31.825477600097656,-15.912738800048828
2025-08-01 08:00:00+00:00,1,67.69867706298828,281.1810302734375,-213.48236083984375,-106.74118041992188
2025-08-01 12:00:00+00:00,1,-115.99020385742188,120.5709457397461,-236.5611572265625,-118.28057861328125
