open_time,fold,ic,n
2025-07-15 00:00:00+00:00,1,0.0646369616014487,41
2025-07-15 04:00:00+00:00,1,0.0585391350352743,41
2025-07-15 08:00:00+00:00,1,-0.06367873171247844,41
2025-07-15 12:00:00+00:00,1,-0.027440219547784826,41
2025-07-15 16:00:00+00:00,1,-0.1667320006808259,41
2025-07-15 20:00:00+00:00,1,-0.13711398593083593,41
2025-07-16 00:00:00+00:00,1,0.05662267525733377,41
2025-07-16 04:00:00+00:00,1,-0.2132497061999278,41
2025-07-16 08:00:00+00:00,1,0.3550677297675269,41
2025-07-16 12:00:00+00:00,1,-0.044427022124984956,41
2025-07-16 16:00:00+00:00,1,-0.1816281198639091,41
2025-07-16 20:00:00+00:00,1,-0.14791585013377345,41
2025-07-17 00:00:00+00:00,1,-0.1170782700705486,41
2025-07-17 04:00:00+00:00,1,0.018729038738964247,41
2025-07-17 08:00:00+00:00,1,-0.05514177451983427,41
2025-07-17 12:00:00+00:00,1,-0.08989938594702838,41
2025-07-17 16:00:00+00:00,1,-0.2012282766837554,41
2025-07-17 20:00:00+00:00,1,-0.12866414054627998,41
2025-07-18 00:00:00+00:00,1,-0.3497539094741463,41
2025-07-18 04:00:00+00:00,1,0.19878914605728565,41
2025-07-18 08:00:00+00:00,1,-0.04503680478160241,41
2025-07-18 12:00:00+00:00,1,0.14190513537568725,41
2025-07-18 16:00:00+00:00,1,0.18598371026831936,41
2025-07-18 20:00:00+00:00,1,0.22143821616021914,41
2025-07-19 00:00:00+00:00,1,-0.25785095194108915,41
2025-07-19 04:00:00+00:00,1,0.3963587268013363,41
2025-07-19 08:00:00+00:00,1,0.14852563279039088,41
2025-07-19 12:00:00+00:00,1,0.10244348631173003,41
2025-07-19 16:00:00+00:00,1,-0.3790234769917834,41
2025-07-19 20:00:00+00:00,1,0.07700683834997393,41
2025-07-20 00:00:00+00:00,1,0.17396228075214698,41
2025-07-20 04:00:00+00:00,1,-0.14756740290142062,41
2025-07-20 08:00:00+00:00,1,0.12840280512201535,41
2025-07-20 12:00:00+00:00,1,-0.0496537306102773,41
2025-07-20 16:00:00+00:00,1,-0.1153310104529617,41
2025-07-20 20:00:00+00:00,1,-0.15226480836236936,41
2025-07-21 00:00:00+00:00,1,0.17560975609756102,41
2025-07-21 04:00:00+00:00,1,-0.32090592334494783,41
2025-07-21 08:00:00+00:00,1,0.0005226480836236935,41
2025-07-21 12:00:00+00:00,1,0.004529616724738676,41
2025-07-21 16:00:00+00:00,1,0.23815331010452967,41
2025-07-21 20:00:00+00:00,1,-0.14146341463414638,41
2025-07-22 00:00:00+00:00,1,-0.047560975609756105,41
