open_time,fold,ic,n
2025-07-15 00:00:00+00:00,1,0.0430399819085768,43
2025-07-15 04:00:00+00:00,1,0.01321402953333498,43
2025-07-15 08:00:00+00:00,1,-0.1192283007607768,43
2025-07-15 12:00:00+00:00,1,-0.021595499694478888,43
2025-07-15 16:00:00+00:00,1,-0.1332729264362071,43
2025-07-15 20:00:00+00:00,1,-0.08804319106210623,43
2025-07-16 00:00:00+00:00,1,0.03828293127657621,43
2025-07-16 04:00:00+00:00,1,-0.24011779380574427,43
2025-07-16 08:00:00+00:00,1,0.3906067130053821,43
2025-07-16 12:00:00+00:00,1,-0.11620795115315737,43
2025-07-16 16:00:00+00:00,1,-0.12949748942668285,43
2025-07-16 20:00:00+00:00,1,-0.09008192704724934,43
2025-07-17 00:00:00+00:00,1,-0.11432023264839523,43
2025-07-17 04:00:00+00:00,1,0.0115528372491443,43
2025-07-17 08:00:00+00:00,1,-0.0976328010662979,43
2025-07-17 12:00:00+00:00,1,-0.09619813500267868,43
2025-07-17 16:00:00+00:00,1,-0.20863064914631174,43
2025-07-17 20:00:00+00:00,1,-0.09023294452763032,43
2025-07-18 00:00:00+00:00,1,-0.346887152435091,43
2025-07-18 04:00:00+00:00,1,0.1407482917150652,43
2025-07-18 08:00:00+00:00,1,0.009891644964953617,43
2025-07-18 12:00:00+00:00,1,0.14988484927811396,43
2025-07-18 16:00:00+00:00,1,0.14188092281792247,43
2025-07-18 20:00:00+00:00,1,0.2795333561851777,43
2025-07-19 00:00:00+00:00,1,-0.17012119164916412,43
2025-07-19 04:00:00+00:00,1,0.3679540909482364,43
2025-07-19 08:00:00+00:00,1,0.1371238721859219,43
2025-07-19 12:00:00+00:00,1,0.09008192704724934,43
2025-07-19 16:00:00+00:00,1,-0.37293766780080845,43
2025-07-19 20:00:00+00:00,1,0.10178578177677461,43
2025-07-20 00:00:00+00:00,1,0.1332729264362071,43
2025-07-20 04:00:00+00:00,1,-0.14497678116573237,43
2025-07-20 08:00:00+00:00,1,0.13735039840649335,43
2025-07-20 12:00:00+00:00,1,-0.09023294452763032,43
2025-07-20 16:00:00+00:00,1,-0.08879492600422834,43
2025-07-20 20:00:00+00:00,1,-0.1218665055874358,43
2025-07-21 00:00:00+00:00,1,0.2016007248565388,43
2025-07-21 04:00:00+00:00,1,-0.29054666263968587,43
2025-07-21 08:00:00+00:00,1,0.06357595892479613,43
2025-07-21 12:00:00+00:00,1,0.008909694956206584,43
2025-07-21 16:00:00+00:00,1,0.24267592872244034,43
2025-07-21 20:00:00+00:00,1,-0.17200241618846268,43
2025-07-22 00:00:00+00:00,1,-0.016158260344306855,43
2025-07-22 04:00:00+00:00,1,-0.08728480821504078,43
2025-07-22 08:00:00+00:00,1,0.1621866505587436,43
2025-07-22 12:00:00+00:00,1,-0.15750528541226216,43
2025-07-22 16:00:00+00:00,1,-0.07475083056478406,43
2025-07-22 20:00:00+00:00,1,-0.08985200845665961,43
2025-07-23 00:00:00+00:00,1,-0.1535789791603745,43
2025-07-23 04:00:00+00:00,1,-0.009664753850800362,43
2025-07-23 08:00:00+00:00,1,-0.07157958320749018,43
2025-07-23 12:00:00+00:00,1,0.26245847176079734,43
2025-07-23 16:00:00+00:00,1,0.0588945937783147,43
2025-07-23 20:00:00+00:00,1,0.2431289640591966,43
2025-07-24 00:00:00+00:00,1,0.08909694956206585,43
2025-07-24 04:00:00+00:00,1,0.36348535185744485,43
2025-07-24 08:00:00+00:00,1,0.2040169133192389,43
2025-07-24 12:00:00+00:00,1,-0.040471156750226514,43
2025-07-24 16:00:00+00:00,1,0.07052250075505889,43
2025-07-24 20:00:00+00:00,1,0.12065841135608577,43
2025-07-25 00:00:00+00:00,1,-0.12579281183932348,43
2025-07-25 04:00:00+00:00,1,-0.1313802476593174,43
2025-07-25 08:00:00+00:00,1,-0.2946239806704923,43
2025-07-25 12:00:00+00:00,1,0.014950166112956811,43
2025-07-25 16:00:00+00:00,1,0.24569616430081545,43
2025-07-25 20:00:00+00:00,1,-0.02265176683781335,43
2025-07-26 00:00:00+00:00,1,0.18332829960736935,43
2025-07-26 04:00:00+00:00,1,0.03835699184536394,43
2025-07-26 08:00:00+00:00,1,-0.12126245847176079,43
2025-07-26 12:00:00+00:00,1,-0.16188462700090606,43
2025-07-26 16:00:00+00:00,1,0.05330715795832076,43
2025-07-26 20:00:00+00:00,1,0.20024161884627,43
2025-07-27 00:00:00+00:00,1,0.02567200241618846,43
2025-07-27 04:00:00+00:00,1,-0.2636665659921474,43
2025-07-27 08:00:00+00:00,1,0.11914829356689823,43
2025-07-27 12:00:00+00:00,1,0.273784355179704,43
2025-07-27 16:00:00+00:00,1,0.010419812745394141,43
2025-07-27 20:00:00+00:00,1,-0.3109332527937179,43
2025-07-28 00:00:00+00:00,1,0.42041679250981573,43
2025-07-28 04:00:00+00:00,1,-0.2105104198127454,43
2025-07-28 08:00:00+00:00,1,0.22289338568408337,43
2025-07-28 12:00:00+00:00,1,0.09106010268800967,43
2025-07-28 16:00:00+00:00,1,0.023406825732407127,43
2025-07-28 20:00:00+00:00,1,-0.23995771670190272,43
2025-07-29 00:00:00+00:00,1,0.09996979764421625,43
2025-07-29 04:00:00+00:00,1,-0.0906070673512534,43
2025-07-29 08:00:00+00:00,1,-0.012080942313500454,43
2025-07-29 12:00:00+00:00,1,-0.08064028994261553,43
2025-07-29 16:00:00+00:00,1,0.13711869525823014,43
2025-07-29 20:00:00+00:00,1,-0.12080942313500455,43
2025-07-30 00:00:00+00:00,1,0.3287526427061311,43
2025-07-30 04:00:00+00:00,1,-0.1671700392630625,43
2025-07-30 08:00:00+00:00,1,0.11673210510419813,43
2025-07-30 12:00:00+00:00,1,-0.03292056780428873,43
2025-07-30 16:00:00+00:00,1,-0.08547266686801572,43
2025-07-30 20:00:00+00:00,1,0.14361220175173664,43
2025-07-31 00:00:00+00:00,1,0.16188462700090606,43
