open_time,fold,ic,n
2025-07-23 08:00:00+00:00,1,-0.11824222289338569,43
2025-07-23 12:00:00+00:00,1,-0.044850498338870434,43
2025-07-23 16:00:00+00:00,1,0.1596194503171247,43
2025-07-23 20:00:00+00:00,1,0.0,43
2025-07-24 00:00:00+00:00,1,-0.1481425551192993,43
2025-07-24 04:00:00+00:00,1,0.1399879190576865,43
2025-07-24 08:00:00+00:00,1,-0.1440652370884929,43
2025-07-24 12:00:00+00:00,1,0.04288734521292661,43
2025-07-24 16:00:00+00:00,1,0.10963455149501662,43
2025-07-24 20:00:00+00:00,1,-0.100120809423135,43
2025-07-25 00:00:00+00:00,1,-0.10782241014799156,43
2025-07-25 04:00:00+00:00,1,-0.18136514648142557,43
2025-07-25 08:00:00+00:00,1,0.2254605859257022,43
2025-07-25 12:00:00+00:00,1,0.05813953488372093,43
2025-07-25 16:00:00+00:00,1,0.07293868921775899,43
2025-07-25 20:00:00+00:00,1,0.04696466324373302,43
2025-07-26 00:00:00+00:00,1,-0.05783751132588342,43
2025-07-26 04:00:00+00:00,1,-0.030655391120507396,43
2025-07-26 08:00:00+00:00,1,-0.05783751132588342,43
2025-07-26 12:00:00+00:00,1,0.06976744186046512,43
2025-07-26 16:00:00+00:00,1,-0.1686801570522501,43
2025-07-26 20:00:00+00:00,1,0.10253699788583508,43
2025-07-27 00:00:00+00:00,1,0.23286016309272126,43
2025-07-27 04:00:00+00:00,1,0.19540924192086984,43
2025-07-27 08:00:00+00:00,1,0.11960132890365449,43
2025-07-27 12:00:00+00:00,1,-0.24025974025974026,43
2025-07-27 16:00:00+00:00,1,-0.19948655995167622,43
2025-07-27 20:00:00+00:00,1,-0.0678042887345213,43
2025-07-28 00:00:00+00:00,1,0.0732407127755965,43
2025-07-28 04:00:00+00:00,1,-0.2009966777408638,43
2025-07-28 08:00:00+00:00,1,0.05662941709453338,43
2025-07-28 12:00:00+00:00,1,-0.446843853820598,43
2025-07-28 16:00:00+00:00,1,-0.2570220477197221,43
2025-07-28 20:00:00+00:00,1,-0.22123225611597705,43
2025-07-29 00:00:00+00:00,1,0.041679250981576564,43
2025-07-29 04:00:00+00:00,1,-0.040169133192389,43
2025-07-29 08:00:00+00:00,1,0.052552099063726966,43
2025-07-29 12:00:00+00:00,1,-0.09770462096043492,43
2025-07-29 16:00:00+00:00,1,0.03412866203563878,43
2025-07-29 20:00:00+00:00,1,-0.07475083056478406,43
2025-07-30 00:00:00+00:00,1,-0.048625792811839326,43
2025-07-30 04:00:00+00:00,1,-0.06478405315614617,43
2025-07-30 08:00:00+00:00,1,0.08199939595288432,43
2025-07-30 12:00:00+00:00,1,-0.2005436424041075,43
2025-07-30 16:00:00+00:00,1,0.31621866505587437,43
2025-07-30 20:00:00+00:00,1,-0.29356689821806103,43
2025-07-31 00:00:00+00:00,1,0.37179099969797647,43
2025-07-31 04:00:00+00:00,1,0.140289942615524,43
2025-07-31 08:00:00+00:00,1,-0.02778616732105104,43
2025-07-31 12:00:00+00:00,1,-0.10631229235880398,43
2025-07-31 16:00:00+00:00,1,-0.2571730594986409,43
2025-07-31 20:00:00+00:00,1,0.039414074297795226,43
2025-08-01 00:00:00+00:00,1,-0.0721836303231652,43
2025-08-01 04:00:00+00:00,1,-0.03095741467834491,43
2025-08-01 08:00:00+00:00,1,-0.13258834189066748,43
2025-08-01 12:00:00+00:00,1,-0.007852612503775296,43
2025-08-01 16:00:00+00:00,1,0.12141347025067956,43
2025-08-01 20:00:00+00:00,1,-0.15826034430685595,43
2025-08-02 00:00:00+00:00,1,0.06750226517668377,43
2025-08-02 04:00:00+00:00,1,-0.13666565992147386,43
2025-08-02 08:00:00+00:00,1,-0.1948051948051948,43
2025-08-02 12:00:00+00:00,1,-0.04651162790697675,43
2025-08-02 16:00:00+00:00,1,0.10661431591664151,43
2025-08-02 20:00:00+00:00,1,0.025067955300513436,43
2025-08-03 00:00:00+00:00,1,0.11250377529447297,43
2025-08-03 04:00:00+00:00,1,-0.08335850196315313,43
2025-08-03 08:00:00+00:00,1,0.10887949260042283,43
2025-08-03 12:00:00+00:00,1,0.02053760193295077,43
2025-08-03 16:00:00+00:00,1,0.043944427665357895,43
2025-08-03 20:00:00+00:00,1,0.0025672002416188464,43
2025-08-04 00:00:00+00:00,1,0.11250377529447297,43
2025-08-04 04:00:00+00:00,1,0.06871035940803383,43
2025-08-04 08:00:00+00:00,1,-0.2777106614315917,43
2025-08-04 12:00:00+00:00,1,-0.16686801570522497,43
2025-08-04 16:00:00+00:00,1,-0.012080942313500454,43
2025-08-04 20:00:00+00:00,1,0.14950166112956811,43
2025-08-05 00:00:00+00:00,1,-0.39414074297795226,43
2025-08-05 04:00:00+00:00,1,-0.028541226215644824,43
2025-08-05 08:00:00+00:00,1,0.28858350951374206,43
2025-08-05 12:00:00+00:00,1,-0.07550588945937782,43
2025-08-05 16:00:00+00:00,1,-0.35064935064935066,43
2025-08-05 20:00:00+00:00,1,0.10721836303231652,43
2025-08-06 00:00:00+00:00,1,-0.07837511325883419,43
2025-08-06 04:00:00+00:00,1,0.35910601026880096,43
2025-08-06 08:00:00+00:00,1,-0.1386288130474177,43
2025-08-06 12:00:00+00:00,1,-0.11235276351555419,43
2025-08-06 16:00:00+00:00,1,0.40516460283902145,43
2025-08-06 20:00:00+00:00,1,-0.1144669284204168,43
2025-08-07 00:00:00+00:00,1,-0.010721836303231652,43
