open_time,fold,top_bps,bottom_bps,spread_bps,ls_half_weight_bps
2025-07-15 00:00:00+00:00,1,125.7344741821289,-15.525797843933105,141.26026916503906,70.63013458251953
2025-07-15 04:00:00+00:00,1,121.98739624023438,57.98601150512695,64.00138854980469,32.000694274902344
2025-07-15 08:00:00+00:00,1,-30.1966552734375,44.10612869262695,-74.30278015136719,-37.151390075683594
2025-07-15 12:00:00+00:00,1,268.9096374511719,163.11293029785156,105.79670715332031,52.898353576660156
2025-07-15 16:00:00+00:00,1,-71.4158935546875,-17.19933319091797,-54.21656036376953,-27.108280181884766
2025-07-15 20:00:00+00:00,1,168.5036163330078,174.5910186767578,-6.08740234375,-3.043701171875
2025-07-16 00:00:00+00:00,1,-58.458984375,-80.13645935058594,21.677474975585938,10.838737487792969
2025-07-16 04:00:00+00:00,1,129.02247619628906,37.377769470214844,91.64470672607422,45.82235336303711
2025-07-16 08:00:00+00:00,1,-136.81304931640625,-27.894723892211914,-108.91832733154297,-54.459163665771484
2025-07-16 12:00:00+00:00,1,-46.32388687133789,76.41773986816406,-122.74162292480469,-61.370811462402344
2025-07-16 16:00:00+00:00,1,154.58062744140625,102.52130126953125,52.059326171875,26.0296630859375
2025-07-16 20:00:00+00:00,1,-50.38814926147461,18.629840850830078,-69.01799011230469,-34.508995056152344
2025-07-17 00:00:00+00:00,1,-159.47779846191406,-61.29731750488281,-98.18048095703125,-49.090240478515625
2025-07-17 04:00:00+00:00,1,248.03564453125,276.2071838378906,-28.171539306640625,-14.085769653320312
2025-07-17 08:00:00+00:00,1,195.28860473632812,106.21179962158203,89.0768051147461,44.53840255737305
2025-07-17 12:00:00+00:00,1,-107.09471893310547,-75.8690414428711,-31.225677490234375,-15.612838745117188
2025-07-17 16:00:00+00:00,1,-186.98019409179688,-106.27872467041016,-80.70146942138672,-40.35073471069336
2025-07-17 20:00:00+00:00,1,230.44979858398438,387.86663818359375,-157.41683959960938,-78.70841979980469
2025-07-18 00:00:00+00:00,1,123.09703826904297,139.43759155273438,-16.340553283691406,-8.170276641845703
2025-07-18 04:00:00+00:00,1,182.10858154296875,69.63804626464844,112.47053527832031,56.235267639160156
2025-07-18 08:00:00+00:00,1,3.1501646041870117,-29.711530685424805,32.8616943359375,16.43084716796875
2025-07-18 12:00:00+00:00,1,-133.49949645996094,-67.52481079101562,-65.97468566894531,-32.987342834472656
2025-07-18 16:00:00+00:00,1,24.204368591308594,56.776180267333984,-32.57181167602539,-16.285905838012695
2025-07-18 20:00:00+00:00,1,39.70762634277344,-65.87010955810547,105.5777359008789,52.78886795043945
2025-07-19 00:00:00+00:00,1,0.8585211038589478,85.98602294921875,-85.12750244140625,-42.563751220703125
2025-07-19 04:00:00+00:00,1,-131.7598876953125,-115.65274810791016,-16.107139587402344,-8.053569793701172
2025-07-19 08:00:00+00:00,1,-119.58842468261719,-148.7740478515625,29.185623168945312,14.592811584472656
2025-07-19 12:00:00+00:00,1,49.03384017944336,24.77289390563965,24.26094627380371,12.130473136901855
2025-07-19 16:00:00+00:00,1,131.17138671875,208.42141723632812,-77.25003051757812,-38.62501525878906
2025-07-19 20:00:00+00:00,1,47.08233642578125,5.238646030426025,41.84368896484375,20.921844482421875
2025-07-20 00:00:00+00:00,1,64.46525573730469,-5.221606254577637,69.68685913085938,34.84342956542969
2025-07-20 04:00:00+00:00,1,72.84867095947266,82.35210418701172,-9.503433227539062,-4.751716613769531
2025-07-20 08:00:00+00:00,1,93.7728500366211,215.5286865234375,-121.7558364868164,-60.8779182434082
2025-07-20 12:00:00+00:00,1,20.323625564575195,79.10862731933594,-58.785003662109375,-29.392501831054688
2025-07-20 16:00:00+00:00,1,-24.352157592773438,-12.685608863830566,-11.666548728942871,-5.8332743644714355
2025-07-20 20:00:00+00:00,1,21.941516876220703,-21.25470733642578,43.196224212646484,21.598112106323242
2025-07-21 00:00:00+00:00,1,39.56202697753906,-49.50844192504883,89.07046508789062,44.53523254394531
2025-07-21 04:00:00+00:00,1,-10.780206680297852,-29.176498413085938,18.396291732788086,9.198145866394043
2025-07-21 08:00:00+00:00,1,216.97610473632812,132.70448303222656,84.27162170410156,42.13581085205078
2025-07-21 12:00:00+00:00,1,-50.420989990234375,52.07561492919922,-102.4966049194336,-51.2483024597168
2025-07-21 16:00:00+00:00,1,-83.0855484008789,-56.68102264404297,-26.404525756835938,-13.202262878417969
2025-07-21 20:00:00+00:00,1,44.09772872924805,53.38600540161133,-9.288276672363281,-4.644138336181641
2025-07-22 00:00:00+00:00,1,-123.94648742675781,-181.42642211914062,57.47993469238281,28.739967346191406
2025-07-22 04:00:00+00:00,1,-290.5665283203125,-243.29238891601562,-47.274139404296875,-23.637069702148438
2025-07-22 08:00:00+00:00,1,-85.03504943847656,-35.35426330566406,-49.6807861328125,-24.84039306640625
2025-07-22 12:00:00+00:00,1,20.39064598083496,82.8587646484375,-62.468116760253906,-31.234058380126953
2025-07-22 16:00:00+00:00,1,-136.24176025390625,-49.70425796508789,-86.53750610351562,-43.26875305175781
2025-07-22 20:00:00+00:00,1,161.6436309814453,404.517822265625,-242.8741912841797,-121.43709564208984
2025-07-23 00:00:00+00:00,1,75.10490417480469,22.341567993164062,52.763336181640625,26.381668090820312
2025-07-23 04:00:00+00:00,1,14.215764045715332,-131.84825134277344,146.0640106201172,73.0320053100586
2025-07-23 08:00:00+00:00,1,-206.21466064453125,-62.504547119140625,-143.71011352539062,-71.85505676269531
2025-07-23 12:00:00+00:00,1,-99.10379791259766,-295.5706481933594,196.46685791015625,98.23342895507812
2025-07-23 16:00:00+00:00,1,-8.730866432189941,-272.7478942871094,264.01702880859375,132.00851440429688
2025-07-23 20:00:00+00:00,1,-681.1759033203125,-104.9505844116211,-576.225341796875,-288.1126708984375
2025-07-24 00:00:00+00:00,1,-30.533626556396484,128.53550720214844,-159.0691375732422,-79.5345687866211
2025-07-24 04:00:00+00:00,1,-383.3464050292969,-400.8815002441406,17.53509521484375,8.767547607421875
2025-07-24 08:00:00+00:00,1,314.2860107421875,258.5521240234375,55.73388671875,27.866943359375
2025-07-24 12:00:00+00:00,1,48.824214935302734,74.4272232055664,-25.603008270263672,-12.801504135131836
2025-07-24 16:00:00+00:00,1,20.96820831298828,-2.472594738006592,23.44080352783203,11.720401763916016
2025-07-24 20:00:00+00:00,1,-266.2724304199219,-175.61355590820312,-90.65887451171875,-45.329437255859375
2025-07-25 00:00:00+00:00,1,471.22265625,304.8929138183594,166.32974243164062,83.16487121582031
2025-07-25 04:00:00+00:00,1,238.8094940185547,95.18630981445312,143.62318420410156,71.81159210205078
2025-07-25 08:00:00+00:00,1,495.9371643066406,112.22787475585938,383.70928955078125,191.85464477539062
2025-07-25 12:00:00+00:00,1,-174.1304473876953,-182.8769989013672,8.746551513671875,4.3732757568359375
2025-07-25 16:00:00+00:00,1,-292.80157470703125,-33.943267822265625,-258.8583068847656,-129.4291534423828
2025-07-25 20:00:00+00:00,1,467.2325744628906,168.61170959472656,298.620849609375,149.3104248046875
2025-07-26 00:00:00+00:00,1,87.00367736816406,15.374093055725098,71.62958526611328,35.81479263305664
2025-07-26 04:00:00+00:00,1,-13.406966209411621,108.93394470214844,-122.34091186523438,-61.17045593261719
2025-07-26 08:00:00+00:00,1,-53.32373046875,-70.50108337402344,17.177352905273438,8.588676452636719
2025-07-26 12:00:00+00:00,1,136.92201232910156,-180.79127502441406,317.7132873535156,158.8566436767578
2025-07-26 16:00:00+00:00,1,-20.27808380126953,205.3615264892578,-225.63961791992188,-112.81980895996094
2025-07-26 20:00:00+00:00,1,-73.05428314208984,73.08006286621094,-146.13433837890625,-73.06716918945312
2025-07-27 00:00:00+00:00,1,53.304325103759766,47.75721740722656,5.547107696533203,2.7735538482666016
2025-07-27 04:00:00+00:00,1,74.64656066894531,-41.37126159667969,116.017822265625,58.0089111328125
2025-07-27 08:00:00+00:00,1,146.07577514648438,92.59271240234375,53.483062744140625,26.741531372070312
2025-07-27 12:00:00+00:00,1,-249.416748046875,204.6568145751953,-454.07354736328125,-227.03677368164062
2025-07-27 16:00:00+00:00,1,172.59193420410156,184.21771240234375,-11.625778198242188,-5.812889099121094
2025-07-27 20:00:00+00:00,1,-94.8305892944336,-15.811932563781738,-79.0186538696289,-39.50932693481445
2025-07-28 00:00:00+00:00,1,144.06201171875,173.91641235351562,-29.854400634765625,-14.927200317382812
2025-07-28 04:00:00+00:00,1,38.51224136352539,194.70907592773438,-156.19683837890625,-78.09841918945312
2025-07-28 08:00:00+00:00,1,-64.36038208007812,-50.00001907348633,-14.360363006591797,-7.180181503295898
2025-07-28 12:00:00+00:00,1,-278.378662109375,-141.2480010986328,-137.1306610107422,-68.5653305053711
2025-07-28 16:00:00+00:00,1,-210.60208129882812,-177.7942352294922,-32.80784606933594,-16.40392303466797
2025-07-28 20:00:00+00:00,1,-201.99554443359375,-134.61802673339844,-67.37751770019531,-33.688758850097656
2025-07-29 00:00:00+00:00,1,-108.20291900634766,-100.40142822265625,-7.801490783691406,-3.900745391845703
2025-07-29 04:00:00+00:00,1,231.628173828125,106.398193359375,125.22998046875,62.614990234375
2025-07-29 08:00:00+00:00,1,-135.98373413085938,-156.523681640625,20.539947509765625,10.269973754882812
2025-07-29 12:00:00+00:00,1,64.0622329711914,-142.36732482910156,206.4295654296875,103.21478271484375
2025-07-29 16:00:00+00:00,1,22.644180297851562,-88.85201263427734,111.4961929321289,55.74809646606445
2025-07-29 20:00:00+00:00,1,14.451850891113281,213.46444702148438,-199.01260375976562,-99.50630187988281
2025-07-30 00:00:00+00:00,1,-9.9885892868042,10.15929126739502,-20.14788055419922,-10.07394027709961
2025-07-30 04:00:00+00:00,1,-60.27190017700195,-99.99185180664062,39.71995162963867,19.859975814819336
2025-07-30 08:00:00+00:00,1,-209.8659210205078,-198.09918212890625,-11.766738891601562,-5.883369445800781
2025-07-30 12:00:00+00:00,1,-14.408900260925293,205.8086395263672,-220.21754455566406,-110.10877227783203
2025-07-30 16:00:00+00:00,1,441.1393737792969,106.1812515258789,334.9581298828125,167.47906494140625
