open_time,fold,ic,n
2025-07-15 00:00:00+00:00,1,0.3301117487163999,43
2025-07-15 04:00:00+00:00,1,0.25385080036242824,43
2025-07-15 08:00:00+00:00,1,0.040018121413470255,43
2025-07-15 12:00:00+00:00,1,0.46013289036544847,43
2025-07-15 16:00:00+00:00,1,0.14799154334038053,43
2025-07-15 20:00:00+00:00,1,-0.12881304741769858,43
2025-07-16 00:00:00+00:00,1,0.15508909694956208,43
2025-07-16 04:00:00+00:00,1,-0.07369374811235277,43
2025-07-16 08:00:00+00:00,1,0.18332829960736935,43
2025-07-16 12:00:00+00:00,1,-0.2832980972515856,43
2025-07-16 16:00:00+00:00,1,-0.2005436424041075,43
2025-07-16 20:00:00+00:00,1,-0.23150105708245244,43
2025-07-17 00:00:00+00:00,1,-0.27272727272727276,43
2025-07-17 04:00:00+00:00,1,0.07701600724856539,43
2025-07-17 08:00:00+00:00,1,-0.17623074599818786,43
2025-07-17 12:00:00+00:00,1,-0.1877076411960133,43
2025-07-17 16:00:00+00:00,1,-0.4778012684989429,43
2025-07-17 20:00:00+00:00,1,-0.08985200845665961,43
2025-07-18 00:00:00+00:00,1,-0.21851404409543942,43
2025-07-18 04:00:00+00:00,1,-0.1665659921473875,43
2025-07-18 08:00:00+00:00,1,-0.4589247961340984,43
2025-07-18 12:00:00+00:00,1,0.1427061310782241,43
2025-07-18 16:00:00+00:00,1,0.028994261552401087,43
2025-07-18 20:00:00+00:00,1,0.012533977650256718,43
2025-07-19 00:00:00+00:00,1,-0.07520386590154032,43
2025-07-19 04:00:00+00:00,1,0.08985200845665961,43
2025-07-19 08:00:00+00:00,1,0.1052552099063727,43
2025-07-19 12:00:00+00:00,1,-0.00347327091513138,43
2025-07-19 16:00:00+00:00,1,-0.03896103896103896,43
2025-07-19 20:00:00+00:00,1,0.0493808517064331,43
2025-07-20 00:00:00+00:00,1,0.06191482935668982,43
2025-07-20 04:00:00+00:00,1,-0.10253699788583508,43
2025-07-20 08:00:00+00:00,1,0.0732407127755965,43
2025-07-20 12:00:00+00:00,1,0.025823014195107217,43
2025-07-20 16:00:00+00:00,1,-0.06478405315614617,43
