open_time,fold,ic,n
2025-07-23 08:00:00+00:00,1,-0.1948051948051948,43
2025-07-23 12:00:00+00:00,1,0.06055572334642102,43
2025-07-23 16:00:00+00:00,1,-0.18951978254303836,43
2025-07-23 20:00:00+00:00,1,0.010117789187556629,43
2025-07-24 00:00:00+00:00,1,-0.03699788583509513,43
2025-07-24 04:00:00+00:00,1,0.07384475989127152,43
2025-07-24 08:00:00+00:00,1,-0.2254605859257022,43
2025-07-24 12:00:00+00:00,1,-0.12096043491392329,43
2025-07-24 16:00:00+00:00,1,0.16460283902144365,43
2025-07-24 20:00:00+00:00,1,-0.21398369072787676,43
2025-07-25 00:00:00+00:00,1,0.1405919661733615,43
2025-07-25 04:00:00+00:00,1,-0.0006040471156750226,43
2025-07-25 08:00:00+00:00,1,0.20749018423437032,43
2025-07-25 12:00:00+00:00,1,-0.2656297191180912,43
2025-07-25 16:00:00+00:00,1,0.018272425249169433,43
2025-07-25 20:00:00+00:00,1,0.03352461491996376,43
2025-07-26 00:00:00+00:00,1,0.2854122621564482,43
2025-07-26 04:00:00+00:00,1,-0.09996979764421625,43
2025-07-26 08:00:00+00:00,1,0.043189368770764125,43
2025-07-26 12:00:00+00:00,1,0.12216852914527332,43
2025-07-26 16:00:00+00:00,1,-0.09649652672908486,43
2025-07-26 20:00:00+00:00,1,0.02974932044699486,43
2025-07-27 00:00:00+00:00,1,0.1421020839625491,43
2025-07-27 04:00:00+00:00,1,0.13847780126849893,43
2025-07-27 08:00:00+00:00,1,-0.10842645726366656,43
2025-07-27 12:00:00+00:00,1,-0.06871035940803383,43
2025-07-27 16:00:00+00:00,1,-0.09589247961340985,43
2025-07-27 20:00:00+00:00,1,-0.02974932044699486,43
2025-07-28 00:00:00+00:00,1,-0.021594684385382062,43
2025-07-28 04:00:00+00:00,1,0.02265176683781335,43
2025-07-28 08:00:00+00:00,1,0.02974932044699486,43
2025-07-28 12:00:00+00:00,1,-0.2754454847478103,43
2025-07-28 16:00:00+00:00,1,0.08803986710963455,43
2025-07-28 20:00:00+00:00,1,0.09634551495016612,43
2025-07-29 00:00:00+00:00,1,0.26849894291754756,43
2025-07-29 04:00:00+00:00,1,0.006191482935668982,43
2025-07-29 08:00:00+00:00,1,0.18846270009060706,43
2025-07-29 12:00:00+00:00,1,0.10736937481123526,43
2025-07-29 16:00:00+00:00,1,0.18196919359710056,43
2025-07-29 20:00:00+00:00,1,0.054364240410752045,43
2025-07-30 00:00:00+00:00,1,0.06327393536695863,43
2025-07-30 04:00:00+00:00,1,-0.1407429779522803,43
2025-07-30 08:00:00+00:00,1,0.009060706735125339,43
2025-07-30 12:00:00+00:00,1,0.22289338568408337,43
2025-07-30 16:00:00+00:00,1,-0.23225611597704623,43
2025-07-30 20:00:00+00:00,1,0.10736937481123526,43
2025-07-31 00:00:00+00:00,1,0.1920869827846572,43
2025-07-31 04:00:00+00:00,1,0.2558139534883721,43
2025-07-31 08:00:00+00:00,1,0.15131380247659318,43
2025-07-31 12:00:00+00:00,1,-0.17517366354575656,43
2025-07-31 16:00:00+00:00,1,-0.017366354575656905,43
2025-07-31 20:00:00+00:00,1,-0.05119299305345817,43
2025-08-01 00:00:00+00:00,1,-0.21458773784355178,43
2025-08-01 04:00:00+00:00,1,-0.22470552703110838,43
2025-08-01 08:00:00+00:00,1,-0.007701600724856539,43
2025-08-01 12:00:00+00:00,1,0.3909694956206584,43
2025-08-01 16:00:00+00:00,1,0.0656901238296587,43
2025-08-01 20:00:00+00:00,1,-0.05632739353669586,43
2025-08-02 00:00:00+00:00,1,-0.03820598006644518,43
2025-08-02 04:00:00+00:00,1,0.15810933252793719,43
2025-08-02 08:00:00+00:00,1,-0.26578073089701,43
