feature,n_cycles,ic_mean,ic_median,ic_t,pearson_mean,spread_bps,spread_pos_pct,offset,label
pred_z,1620,0.0010709501927453206,0.001045296167247387,0.2519422950425806,0.0014681844018845961,4.268924166832441,0.5191358024691358,0,drop2_current
pred_z,1620,0.0014443828876250446,-0.00012762336925694842,0.3422120285181187,-0.0002917968642367335,1.2766706980304954,0.5030864197530864,1,drop2_current
pred_z,1620,0.0022335397394995364,0.008994408880965886,0.5287328423372062,0.0005683872949507469,1.0046382747314595,0.5098765432098765,2,drop2_current
pred_z,1620,0.0035243915502401954,0.002003484320557492,0.8376663524664318,0.0004262458287139378,3.025027840961645,0.5061728395061729,3,drop2_current
pred_z,1620,0.004133482816679629,0.005753180455392594,0.9814050842803663,0.0006973871523077024,2.886579801123819,0.508641975308642,4,drop2_current
pred_z,1620,0.0037605579227144416,0.002755044161737299,0.8927078948446192,-2.3330298149365697e-06,0.34283543751563555,0.5055555555555555,5,drop2_current
pred_z,1620,0.0029022389785543653,0.0032412284255732924,0.6906827487109753,0.00023211839871854607,-0.24847979619179242,0.5024691358024691,6,drop2_current
pred_z,1620,0.004888487494813891,0.006077303297949924,1.1662169310638657,0.002347945393259953,1.8061259569945158,0.5179012345679013,7,drop2_current
pred_z,1620,0.007326648210025281,0.010696053804391866,1.7362700350786102,0.003723241544915019,1.2480732632272038,0.5141975308641975,8,drop2_current
pred_z,1620,0.00587375316389993,0.006358885017421604,1.3875243963164754,0.0025314199475589363,1.1388572146863114,0.5049382716049383,9,drop2_current
pred_z,1620,0.0038814917903251043,0.004051535531966615,0.924944375458137,0.0016311878944924281,1.8879899393629145,0.5111111111111111,10,drop2_current
pred_z,1620,0.0025671888073096525,0.0070496718256219115,0.6153144537671623,0.0011752628284248836,-1.17984277760541,0.5135802469135803,11,drop2_current
pred_z,1620,0.003576593565660493,0.005072522486022203,0.8567391634281522,0.0018172964878577778,1.5079575794714468,0.5148148148148148,12,drop2_current
pred_z,1620,0.0031501492377494587,0.005996272587310591,0.7509843634248402,0.00010158512169070585,0.7329964737833282,0.5160493827160494,13,drop2_current
pred_z,1620,0.0020991988109572545,0.00316019771493396,0.49254971342783116,-0.0006567778657240631,2.4589192494198127,0.5074074074074074,14,drop2_current
pred_z,1620,0.0023977397278940418,0.0025625962239688846,0.5645355123006963,-0.001521551920189389,3.0046706360799296,0.5104938271604939,15,drop2_current
pred_z,1620,0.002199785116033842,0.0028360748723766306,0.5255472503832392,-0.0024553955811169046,-0.35211712695934155,0.5061728395061729,16,drop2_current
pred_z,1620,0.0005115205956659866,0.0030609350944007783,0.1210673694953525,-0.0019304712259290882,-1.2224640781496778,0.5018518518518519,17,drop2_current
pred_z,1620,0.0021839440649834676,0.0013775220808686494,0.5192046997190823,-0.001008894462422369,-0.037807928485634884,0.5049382716049383,18,drop2_current
pred_z,1620,0.0021146130895405824,0.004069767441860466,0.503906368239624,-0.0004890184361307422,-0.9645019070601758,0.5074074074074074,19,drop2_current
pred_z,1620,0.0016752087024922949,0.004618750506441942,0.39967139006188707,-0.0006112534536784131,-0.7443482407081274,0.49691358024691357,20,drop2_current
pred_z,1620,0.001357837734537379,0.006087432136779841,0.32099608646899525,0.000655976598313681,-0.590591847528646,0.5067901234567901,21,drop2_current
pred_z,1620,0.0023855491586344574,0.003646381978769954,0.5637488829941384,0.00134586374494059,0.05778177358486034,0.504320987654321,22,drop2_current
pred_z,1620,0.0037077105821521615,-0.0004861842638359938,0.8815390401853068,0.0018566165343186134,2.2187236899946945,0.5166666666666667,23,drop2_current
pred_z,1620,0.002772099739707703,0.004006968641114984,0.65046433144858,0.000489685312952755,0.6822574257850647,0.5228395061728395,24,drop2_current
pred_z,1620,0.004381519565758368,0.006077303297949924,1.0335180426404011,-0.0006249743509983866,1.3352158416936426,0.5123456790123457,25,drop2_current
pred_z,1620,0.005832123685392958,0.0055019852524106645,1.3882170279167785,0.0005881598282812255,1.9139253498595439,0.5117283950617284,26,drop2_current
pred_z,1620,0.003602259398984392,0.001539583502147314,0.8412253979414046,0.0004781238576737615,-0.6952454072457773,0.5191358024691358,27,drop2_current
pred_z,1620,0.0029606810181349737,0.0023073494854549876,0.6959771244494318,0.00022255645526327806,1.076979417859772,0.5265432098765432,28,drop2_current
pred_z,1620,0.0021025060709845248,0.004780811927720606,0.49436823310220707,0.0005236707946707845,0.6000763495027283,0.519753086419753,29,drop2_current
pred_z,1620,0.004227368415735067,0.005834211166031927,0.9950988712214158,0.0024950590519380277,1.9624641761367703,0.5333333333333333,30,drop2_current
pred_z,1620,0.004377615892778154,0.0045377197958026095,1.0189525423837809,0.0031241801847784463,1.9370969287407251,0.5271604938271605,31,drop2_current
pred_z,1620,0.004147289815871369,0.005052264808362371,0.9611755161334896,0.0029587168105871344,0.76091121873002,0.512962962962963,32,drop2_current
pred_z,1620,0.004017174098989487,0.006482456851146585,0.9328281128213666,0.0028046512013674115,2.3377787439911453,0.519753086419753,33,drop2_current
pred_z,1620,0.005072074570992784,0.0022202414715177055,1.191687251599248,0.0033702710840335407,3.24102527094476,0.524074074074074,34,drop2_current
pred_z,1620,0.004376001133580197,0.004780811927720606,1.0281794400044366,0.002891680043709123,4.6742815192834835,0.5259259259259259,35,drop2_current
pred_z,1620,0.0019647375584892113,0.002090592334494774,0.46175531551834903,0.002345579354978654,4.762469608548247,0.5259259259259259,36,drop2_current
pred_z,1620,0.00076722023253461,0.0005226480836236936,0.1828204540919029,0.00019740228849121654,-0.010940260504498894,0.5148148148148148,37,drop2_current
pred_z,1620,0.0009704164941014134,0.0022263187748156553,0.22951178411107936,0.0004092003712273834,-1.993165964991958,0.512962962962963,38,drop2_current
pred_z,1620,0.0015581578081199107,0.001971072036301759,0.36466789366061214,0.0010389575245350743,0.7450425358466161,0.5191358024691358,39,drop2_current
pred_z,1620,-0.0005230757801564048,-0.004861842638359939,-0.12206789901078231,0.0017176604356694274,1.3252873013048996,0.5203703703703704,40,drop2_current
pred_z,1620,-0.0011475368666301435,0.0008913378170326554,-0.27058157398314164,0.000677756678145414,1.1601587757652188,0.5141975308641975,41,drop2_current
pred_z,1620,-5.196835264665403e-05,0.002139256290689456,-0.012185611332820055,0.001269838415414815,2.4640232342260857,0.5148148148148148,42,drop2_current
pred_z,1620,0.0015195605686737065,0.0031480431083380604,0.35860496806011966,0.001971914907851364,0.061011528968811034,0.5154320987654321,43,drop2_current
pred_z,1620,0.0005755245982809382,-0.0036524592820679045,0.13446448021118623,0.0023291776036437066,0.9604850034654876,0.5160493827160494,44,drop2_current
pred_z,1620,0.001753390336557094,0.0015537638765091974,0.41254819393526104,0.002041407576820964,0.17252961529625788,0.5092592592592593,45,drop2_current
pred_z,1620,0.0007995978584421539,0.0023073494854549876,0.18828020086934255,0.002941368626413755,0.11483879803139486,0.5006172839506173,46,drop2_current
pred_z,1620,0.0010546064489647023,0.002755044161737299,0.24742038091737323,0.002362499202338075,0.8793465901304174,0.5080246913580246,47,drop2_current
